step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
9498,0.8557352728104808,0.8537201940005339,88,0.4249959484375548,373.0335253020161,73.42275999306318,148.64313370567547,634,4,0.42268718736809113,0.4568389689913857,0.47442861658972607,0.494915246165898,0.5412834343116765,0.6486476310600107,0.667416807994625,0.7269634979943266
9499,0.8475507670479083,0.8445189809718449,90,0.4318831618823761,373.9992408064494,75.87865572819057,150.5517405340418,603,4,0.42268718736809113,0.4568389689913857,0.47442861658972607,0.494915246165898,0.5412834343116765,0.6524580616210126,0.6632109434788707,0.7269634979943266
9500,0.8528890376647187,0.8499082335381314,92,0.4289504472662715,373.81859722517447,75.84621363354421,148.02909797326308,605,4,0.42268718736809113,0.4568389689913857,0.47442861658972607,0.494915246165898,0.5417372362567849,0.6524580616210126,0.6639842134563385,0.7269634979943266
9501,0.8524677714845855,0.8501333286233844,92,0.4365936487906171,373.8148602485049,75.8395565775249,147.97279108547792,598,4,0.42268718736809113,0.4536433194247599,0.47705745240973935,0.494915246165898,0.5417372362567849,0.6524580616210126,0.6639842134563385,0.7269634979943266
9502,0.8469480004210946,0.8461009131682932,89,0.4454857052064054,374.8509004753926,77.32652465272527,152.58107765689147,627,5,0.42268718736809113,0.4536433194247599,0.494915246165898,0.5149607904033542,0.5417372362567849,0.6208171802288414,0.6524580616210126,0.7269634979943266
9503,0.8499505084957096,0.8491643476938147,94,0.44897640750573614,375.53874251112114,77.23938924699615,168.88839558149792,639,5,0.42268718736809113,0.4536433194247599,0.494915246165898,0.5149607904033542,0.5417372362567849,0.6175409585834944,0.6524580616210126,0.7246191508641753
9504,0.8266122187369955,0.8214989151549084,105,0.46660764914004443,379.3000461327884,86.42641078175832,178.6890153633483,599,4,0.42268718736809113,0.4536433194247599,0.48784742726664304,0.494915246165898,0.5417372362567849,0.6436982206976791,0.6524580616210126,0.7246191508641753
9505,0.823106704829316,0.8159310793045849,100,0.5133221009051959,378.7571838994607,84.96551081122166,175.73430291543093,605,4,0.42268718736809113,0.4536433194247599,0.48784742726664304,0.494915246165898,0.5348510922550094,0.6524580616210126,0.6536401507637374,0.7246191508641753
9506,0.800669228995505,0.79371499080116,109,0.4679336807308235,381.82426884918317,92.70006372391265,185.79666420276035,616,4,0.42268718736809113,0.4536433194247599,0.48784742726664304,0.494915246165898,0.5816497801177467,0.6044610709378478,0.6524580616210126,0.7246191508641753
9507,0.8323867846340486,0.827686768762606,99,0.430495722540462,376.13640677594583,79.66946814291751,168.33107993076334,614,4,0.42268718736809113,0.4242593007930528,0.4536433194247599,0.494915246165898,0.5816497801177467,0.6524580616210126,0.6635032796879705,0.7246191508641753
9508,0.8610405218271078,0.8585394809639887,90,0.40592217214217846,371.2684816385196,68.68100473373967,151.40978552144028,583,4,0.42268718736809113,0.4242593007930528,0.4536433194247599,0.494915246165898,0.6060555619046673,0.6409729987812386,0.6524580616210126,0.7246191508641753
9509,0.8741579655469731,0.8686602082209309,87,0.3567241266461234,367.835792261901,60.9925166129792,143.95715602174118,595,4,0.42268718736809113,0.4242593007930528,0.4536433194247599,0.494915246165898,0.5850882042518972,0.6409729987812386,0.6524580616210126,0.7429292881884146
9510,0.8757775725651289,0.8701976612599048,87,0.3421146947277223,367.7000173589369,60.55725100671847,143.95715602174118,588,4,0.42268718736809113,0.4242593007930528,0.4536433194247599,0.494915246165898,0.5797068538881307,0.6409729987812386,0.6634071367540009,0.7429292881884146
9511,0.8718335476576141,0.870427358776196,100,0.3776747100838272,373.6030356915227,71.84079628101138,176.16873008675643,610,4,0.42268718736809113,0.4242593007930528,0.4536433194247599,0.494915246165898,0.5797068538881307,0.6409729987812386,0.674463475568998,0.7375796695695876
9512,0.8714090393734005,0.8699827187238788,100,0.38366031017079905,373.9251281626958,72.43949924779368,177.2712988744436,636,4,0.42268718736809113,0.4295916873254939,0.4536433194247599,0.494915246165898,0.5797068538881307,0.6352922879332142,0.674463475568998,0.7375796695695876
9513,0.8708042167823296,0.869356380704667,101,0.38375809296773633,374.0290188698797,72.53384867101028,179.24711909528455,622,5,0.4131068194952803,0.42268718736809113,0.4536433194247599,0.5151177963120511,0.5797068538881307,0.6352922879332142,0.674463475568998,0.7375796695695876
9514,0.8700265188459865,0.8685510176243433,101,0.3838910866452714,374.14673029507793,72.65071789462357,180.23502920570505,635,5,0.4131068194952803,0.42268718736809113,0.4536433194247599,0.5797068538881307,0.594985664437754,0.5987343741895327,0.6352922879332142,0.7375796695695876
9515,0.8622845314105818,0.859651347802937,102,0.3846077522601233,374.4045152037576,73.38095615441306,180.69917389994254,614,5,0.4131068194952803,0.42268718736809113,0.4536433194247599,0.5293456367979765,0.5797068538881307,0.6352922879332142,0.6696460384968197,0.7375796695695876
9516,0.8628893540016528,0.8602776858221487,101,0.384509969463186,374.30062449657373,73.28660673119647,178.7233536791016,628,5,0.42268718736809113,0.43745860512986673,0.4536433194247599,0.50638073283758,0.5797068538881307,0.6352922879332142,0.6696460384968197,0.7375796695695876
9517,0.8631594621711567,0.860694156443529,100,0.38503385858110073,374.5022145531391,74.04552149901367,176.04996179302785,612,5,0.42268718736809113,0.43745860512986673,0.4536433194247599,0.5104776963419332,0.5797068538881307,0.6237485052819268,0.6696460384968197,0.7375796695695876
9518,0.8559375465491624,0.8531118558256162,108,0.3868079008023478,376.5523162920541,78.09227784731961,188.61058397909918,607,5,0.42268718736809113,0.4408151684080515,0.4536433194247599,0.5104776963419332,0.5797068538881307,0.6202817127114789,0.6696460384968197,0.7375796695695876
9519,0.8561146668675962,0.8529060050056337,108,0.3835043936134372,376.5564655927008,78.10214177121591,188.63287781823536,604,5,0.42268718736809113,0.4395418089607633,0.4546780781949037,0.5104776963419332,0.5797068538881307,0.6202817127114789,0.6696460384968197,0.7375796695695876
9520,0.856577163111092,0.8540977857320516,108,0.37515303863343025,376.527644042278,78.01886453004953,188.79697447445486,632,5,0.42268718736809113,0.4421581475545074,0.45186907529958864,0.5104776963419332,0.5797068538881307,0.6202817127114789,0.6696460384968197,0.7375796695695876
9521,0.8610026872934434,0.8564296091198124,104,0.3519857145509722,372.9923271894652,71.76448489449595,169.33396686568577,643,5,0.42268718736809113,0.4421581475545074,0.45186907529958864,0.5104776963419332,0.5952266964987958,0.6202817127114789,0.650416708990563,0.7375796695695876
9522,0.8538746446955086,0.851580633031593,97,0.38760400544838114,372.5297849802006,68.20661853869098,177.50161685281637,641,5,0.42268718736809113,0.4421581475545074,0.45186907529958864,0.5104776963419332,0.5952266964987958,0.6471145037393068,0.650416708990563,0.7042854752066603
9523,0.854481602618101,0.8519938258909051,94,0.3858854009110109,371.7801944051637,66.77874475398417,170.76692119599585,634,5,0.42268718736809113,0.4421581475545074,0.45186907529958864,0.5104776963419332,0.5952266964987958,0.6430445663950137,0.6543478049586455,0.7042854752066603
9524,0.854481602618101,0.8519938258909051,94,0.3858854009110109,371.7801944051637,66.77874475398417,170.76692119599585,632,5,0.42268718736809113,0.4423428253703483,0.45186907529958864,0.5104776963419332,0.5952266964987958,0.6430445663950137,0.653757266084814,0.7042854752066603
9525,0.854481602618101,0.8519938258909051,94,0.3858854009110109,371.7801944051637,66.77874475398417,170.76692119599585,607,5,0.42268718736809113,0.4297699199818286,0.45186907529958864,0.5237438229099157,0.5952266964987958,0.6430445663950137,0.653757266084814,0.7042854752066603
9526,0.854790992176193,0.8519153804032807,95,0.38657554278154965,371.82251906570275,67.11851652495199,171.0732738247502,616,5,0.42268718736809113,0.4297699199818286,0.45186907529958864,0.5237438229099157,0.5952266964987958,0.647505443847851,0.649574523410135,0.7042854752066603
9527,0.8767067748189121,0.8743446844351047,84,0.33236688416538285,365.8384867242192,54.47861611278269,145.3746095464046,637,5,0.42268718736809113,0.4297699199818286,0.45186907529958864,0.5237438229099157,0.5680943967571576,0.647505443847851,0.649574523410135,0.7328119059517804
9528,0.8756844719007175,0.8731914073769179,84,0.34041163327293744,365.9028319397986,54.59608133796255,145.3746095464046,652,5,0.421061301156004,0.4297699199818286,0.45428355854311,0.5237438229099157,0.5680943967571576,0.647505443847851,0.649574523410135,0.7328119059517804
9529,0.8902035640610334,0.8823821378074906,85,0.347125210774895,367.6212214768662,58.5297082954174,148.19133194410216,647,5,0.421061301156004,0.4297699199818286,0.45428355854311,0.5237438229099157,0.5665906027600792,0.647505443847851,0.649574523410135,0.7334324452901998
9530,0.8898825262555653,0.8820636493075633,89,0.3499852846068807,368.8856409222499,60.741269738369326,160.4757874102136,650,5,0.421061301156004,0.4297699199818286,0.45428355854311,0.5237438229099157,0.5665906027600792,0.649574523410135,0.6504752452570906,0.731084986365183
9531,0.8191384854855615,0.8281025873028937,117,0.39589219994950187,378.53130742590406,82.02291555119578,202.21582726800912,687,5,0.3994487820423447,0.45082816618429106,0.45428355854311,0.5237438229099157,0.5665906027600792,0.649574523410135,0.6504752452570906,0.731084986365183
9532,0.8164016415077896,0.8254320962122214,119,0.3981756018588501,378.3500846917442,81.54688281441918,204.06065031677556,695,5,0.3994487820423447,0.45082816618429106,0.45428355854311,0.5237438229099157,0.5665906027600792,0.6276503151658351,0.6716665980195717,0.731084986365183
9533,0.8177828765732899,0.8267796587527864,119,0.39372905571807887,377.62107480598377,80.42470909201035,201.64246376339023,709,5,0.38816652962836234,0.45082816618429106,0.45428355854311,0.5237438229099157,0.5665906027600792,0.6276503151658351,0.6716665980195717,0.7336341002265112
9534,0.7948961582250316,0.8087190842373941,118,0.4351438230628413,378.91839372145154,80.86160389645687,217.04595292867333,703,5,0.38816652962836234,0.45082816618429106,0.45428355854311,0.5237438229099157,0.6042073776749233,0.6276503151658351,0.6716665980195717,0.6979839498923468
9535,0.8217533917167679,0.8349094135525034,110,0.4541571140835323,374.72839693490903,69.93518309298554,211.6633891338131,683,5,0.41372962552272446,0.4271487658714196,0.45428355854311,0.5237438229099157,0.6042073776749233,0.6276503151658351,0.6716665980195717,0.6979839498923468
9536,0.8210675494381979,0.8340476590888647,111,0.4563482928217065,374.5572380250504,69.4823407877508,212.51664775428466,710,5,0.4226514595233781,0.4271487658714196,0.45428355854311,0.5237438229099157,0.5976586163356762,0.6276503151658351,0.6716665980195717,0.6979839498923468
9537,0.8167251875513448,0.8305492704116305,114,0.46836102215875164,376.7756534620697,74.06004942692626,221.16188281728563,656,5,0.4226514595233781,0.4512207843936858,0.45428355854311,0.5237438229099157,0.5976586163356762,0.6276503151658351,0.6716665980195717,0.6955441673737993
9538,0.816704860129122,0.830529974090535,115,0.4686483188333542,376.94976389504893,74.34541211056444,222.88833007868755,660,5,0.4210608835885082,0.4512207843936858,0.45428355854311,0.5237438229099157,0.5976586163356762,0.6276503151658351,0.6716665980195717,0.6853074128851705
9539,0.8183923264847478,0.8322947395657958,110,0.45940000803436637,373.23806554851666,68.45295832485422,199.56526688247078,622,5,0.4210608835885082,0.4512207843936858,0.45428355854311,0.5237438229099157,0.54784709188588,0.6716665980195717,0.6763517598313157,0.6853074128851705
9540,0.8567184332204584,0.8535538109476704,96,0.3695649894634382,369.7575921010432,61.97154163097676,175.2519791038536,615,5,0.4185608675460947,0.45331809448555954,0.45428355854311,0.5237438229099157,0.54784709188588,0.6716665980195717,0.6763517598313157,0.6853074128851705
9541,0.862423872465579,0.8602738776403932,90,0.3948065810387916,368.0648583494635,58.60568112908571,163.49403955913917,609,5,0.420954089409735,0.45177840881744236,0.45428355854311,0.5237438229099157,0.54784709188588,0.6716665980195717,0.6763517598313157,0.6853074128851705
9542,0.8615402712704515,0.8593253403487211,89,0.3990306713990351,368.1136205149421,58.63023103401021,163.69603377185584,606,5,0.420954089409735,0.45177840881744236,0.45428355854311,0.5237438229099157,0.5564235049529167,0.6716665980195717,0.6738649385072856,0.6763517598313157
9543,0.8565781122932855,0.8526194751542485,90,0.38913150549673764,366.7339936837378,55.71000037421879,161.97727275618902,614,5,0.420954089409735,0.42434692809280977,0.45428355854311,0.5237438229099157,0.5564235049529167,0.6716665980195717,0.6763517598313157,0.7056130882924931
9544,0.8580581687452377,0.8537486718483233,90,0.3862469566473713,366.40981792619846,54.6988435874421,162.36447790437714,606,5,0.420954089409735,0.42434692809280977,0.46277990672532165,0.5237438229099157,0.5564235049529167,0.6716665980195717,0.6757056091461237,0.7056130882924931
9545,0.8622453426760571,0.8539542975102986,90,0.42163112609272624,368.8327316502717,57.653485251258694,182.88582905768345,647,5,0.420954089409735,0.42434692809280977,0.46277990672532165,0.5237438229099157,0.5749596354724223,0.6580964453245006,0.6716665980195717,0.7056130882924931
9546,0.8533562171394615,0.8456101877865717,93,0.41939686186078673,369.23392296860237,58.434270234443815,187.171679005038,679,5,0.407153414272479,0.420954089409735,0.46277990672532165,0.5237438229099157,0.5892086632315362,0.6580964453245006,0.6716665980195717,0.7056130882924931
9547,0.8614130782330595,0.8544450997086432,91,0.4174949781946523,368.9487072890894,57.65680523388002,183.98966008720564,655,5,0.40447303667538903,0.420954089409735,0.46277990672532165,0.5237438229099157,0.5892086632315362,0.6580964453245006,0.6716665980195717,0.7058596575837955
9548,0.8711663471701712,0.8661893514418512,81,0.34966633338315106,363.16718787578236,48.03502918382141,145.7261307059765,632,5,0.40447303667538903,0.420954089409735,0.46277990672532165,0.5237438229099157,0.5321091816337564,0.6716665980195717,0.7058596575837955,0.716683165015977
9549,0.8720631669950938,0.8664685462151146,81,0.34705428764776547,362.9056877671163,47.38795002142288,144.39563769255548,619,5,0.40447303667538903,0.420954089409735,0.46277990672532165,0.5237438229099157,0.5282441913077203,0.6716665980195717,0.7058596575837955,0.7201993277293727
9550,0.8842655471745472,0.8767929289604817,74,0.3010237585622318,361.5320315854872,45.42476551344263,129.86762591364416,601,5,0.40447303667538903,0.420954089409735,0.46277990672532165,0.5237438229099157,0.5282441913077203,0.6662216153850029,0.6716665980195717,0.7580801456481735
9551,0.884518389646905,0.8770329460900387,75,0.2998160320002976,361.6261913649933,45.67435619549592,130.66216961226266,576,5,0.40447303667538903,0.420954089409735,0.46277990672532165,0.5237438229099157,0.5344484867592978,0.661128588031545,0.6716665980195717,0.7580801456481735
9552,0.8929904139101558,0.8867258644978506,75,0.29880696020322317,361.20207072557844,44.7811327256111,130.06182465427847,549,5,0.4046388399647746,0.420954089409735,0.46277990672532165,0.5237438229099157,0.5344484867592978,0.661128588031545,0.6649766949352848,0.7580801456481735
9553,0.8823846948472971,0.8752893777129893,81,0.3005829666086934,362.97763013524127,48.111597069751454,142.0345556036845,530,5,0.36599057315143524,0.46277990672532165,0.4631034580011948,0.5237438229099157,0.5344484867592978,0.661128588031545,0.6649766949352848,0.7580801456481735
9554,0.8781360987518034,0.8700110989576495,83,0.33987311314894236,364.6921952893773,51.62374263144234,147.60969970999548,563,5,0.36599057315143524,0.4631034580011948,0.48069357745897817,0.5144386496598559,0.5237438229099157,0.661128588031545,0.6649766949352848,0.7580801456481735
