step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
13847,0.8882653793655002,0.886791451297356,76,0.23771193713533367,363.56658288934636,49.40569529767042,141.77935649300332,631,5,0.4146218350162935,0.4167844209779939,0.4243140794223827,0.5384465999143845,0.604584944280191,0.6379539415411869,0.6435798552570711,0.7538310930381414
13848,0.885527308202644,0.8814101320046354,71,0.24250840882531688,361.1877347496087,43.85041042168196,134.3308717299668,614,5,0.4146218350162935,0.4167844209779939,0.4243140794223827,0.5384465999143845,0.5645440593055917,0.6379539415411869,0.6435798552570711,0.7991585057442228
13849,0.8479996393589295,0.8600208731437878,85,0.27618612705255147,365.35781658781264,52.281303446206685,157.1756669316528,637,5,0.4146218350162935,0.4199102382927442,0.4210577340226225,0.5384465999143845,0.5645440593055917,0.6379539415411869,0.6435798552570711,0.7991585057442228
13850,0.8479996393589295,0.8600208731437878,85,0.27618612705255147,365.35781658781264,52.281303446206685,157.1756669316528,637,5,0.4146218350162935,0.4199102382927442,0.4210577340226225,0.5384465999143845,0.5645440593055917,0.6379539415411869,0.6435798552570711,0.7991585057442228
13851,0.8479996393589295,0.8600208731437878,85,0.27618612705255147,365.35781658781264,52.281303446206685,157.1756669316528,637,5,0.4146218350162935,0.4199102382927442,0.4210577340226225,0.5384465999143845,0.5645440593055917,0.6379539415411869,0.6435798552570711,0.7991585057442228
13852,0.8472973898634909,0.8585606998907634,84,0.28592501541345505,365.05369168194545,52.051654206881636,153.33370828459405,651,5,0.4146218350162935,0.4199102382927442,0.4210577340226225,0.5643743536711479,0.5645440593055917,0.6082161510194805,0.6435798552570711,0.7991585057442228
13853,0.8457540969056575,0.8571392275809674,84,0.31806676797956873,364.80123783595764,52.059306559096065,149.17988142061017,621,5,0.41495352402911545,0.4199102382927442,0.4210577340226225,0.5643743536711479,0.5645440593055917,0.619101468666154,0.6435798552570711,0.7991585057442228
13854,0.8457540969056575,0.8571392275809674,84,0.31806676797956873,364.80123783595764,52.059306559096065,149.17988142061017,621,5,0.41495352402911545,0.4199102382927442,0.4210577340226225,0.5643743536711479,0.5645440593055917,0.619101468666154,0.6435798552570711,0.7991585057442228
13855,0.8457540969056575,0.8571392275809674,84,0.31806676797956873,364.80123783595764,52.059306559096065,149.17988142061017,621,5,0.41495352402911545,0.4199102382927442,0.4210577340226225,0.5643743536711479,0.5645440593055917,0.619101468666154,0.6435798552570711,0.7991585057442228
13856,0.8457540969056575,0.8571392275809674,84,0.31806676797956873,364.80123783595764,52.059306559096065,149.17988142061017,621,5,0.41495352402911545,0.4199102382927442,0.4210577340226225,0.5643743536711479,0.5645440593055917,0.619101468666154,0.6435798552570711,0.7991585057442228
13857,0.8833002400233442,0.878633709480526,70,0.28411730051783957,360.6302048672548,43.6246207693074,126.33508621892413,604,5,0.41495352402911545,0.4169719339963444,0.42411527276567573,0.5643743536711479,0.5645440593055917,0.619101468666154,0.6435798552570711,0.7991585057442228
13858,0.8871854777103376,0.882251774079517,65,0.27912249305423487,358.41777476728566,38.99584270993351,116.95810753389434,600,5,0.41495352402911545,0.4169719339963444,0.42411527276567573,0.5631691877865274,0.5645440593055917,0.619101468666154,0.6435798552570711,0.8003575752140968
13859,0.883841534443147,0.87815729850402,63,0.27768662995233134,358.23220227934104,38.56571283929152,114.12167854414011,623,5,0.41495352402911545,0.4169719339963444,0.42411527276567573,0.5587520891876504,0.5645440593055917,0.619101468666154,0.6435798552570711,0.7858577959112273
13860,0.8844832949080673,0.8788993612984229,63,0.2579945762090893,358.05015031468815,38.050148884016686,115.0392566819092,612,5,0.41495352402911545,0.4169719339963444,0.42411527276567573,0.5645440593055917,0.5714575850106389,0.6049586968091261,0.6435798552570711,0.7858577959112273
13861,0.8844832949080673,0.8788993612984229,63,0.2579945762090893,358.05015031468815,38.050148884016686,115.0392566819092,612,5,0.41495352402911545,0.4169719339963444,0.42411527276567573,0.5645440593055917,0.5714575850106389,0.6049586968091261,0.6435798552570711,0.7858577959112273
13862,0.8706899009625194,0.8664317133626261,62,0.23582778902839335,357.7231974139316,36.6535227842596,117.61177848103728,615,5,0.4169719339963444,0.42411527276567573,0.44454252981795356,0.5645440593055917,0.5696314337890267,0.5714575850106389,0.6435798552570711,0.7858577959112273
13863,0.8681833780390918,0.8659471482886069,63,0.26240575399408234,359.4332925761678,40.64615304144658,117.79998522258401,624,5,0.4169719339963444,0.42411527276567573,0.44454252981795356,0.5645440593055917,0.5714575850106389,0.5792216952555692,0.6435798552570711,0.7794871930037269
13864,0.8843387299715887,0.8807391451689487,64,0.26296419842581253,359.4186369306758,41.40708711898879,114.41695008020659,647,5,0.41259110268191285,0.4169719339963444,0.42411527276567573,0.5645440593055917,0.5714575850106389,0.6284883316669424,0.6435798552570711,0.7794871930037269
13865,0.8843387299715887,0.8807391451689487,64,0.26296419842581253,359.4186369306758,41.40708711898879,114.41695008020659,641,5,0.41259110268191285,0.4169719339963444,0.42411527276567573,0.5645440593055917,0.5740359270826412,0.6284883316669424,0.6455818321124234,0.7794871930037269
13866,0.8843767799379788,0.8811725839165231,63,0.26127020663621736,359.0461975707007,40.57161268584232,112.94868832544188,631,5,0.41259110268191285,0.4169719339963444,0.42411527276567573,0.5645440593055917,0.5737999238596249,0.6302091154134922,0.6455818321124234,0.7794871930037269
13867,0.8843767799379788,0.8811725839165231,63,0.26127020663621736,359.0461975707007,40.57161268584232,112.94868832544188,631,5,0.41259110268191285,0.4169719339963444,0.42411527276567573,0.5645440593055917,0.5737999238596249,0.6302091154134922,0.6455818321124234,0.7794871930037269
13868,0.8843767799379788,0.8811725839165231,63,0.26127020663621736,359.0461975707007,40.57161268584232,112.94868832544188,631,5,0.41259110268191285,0.4169719339963444,0.42411527276567573,0.5645440593055917,0.5737999238596249,0.6302091154134922,0.6455818321124234,0.7794871930037269
13869,0.8846805981951672,0.8816046267059637,62,0.25724929900376203,358.57919088391316,39.23184901664233,112.3499890951382,598,5,0.4169719339963444,0.42411527276567573,0.4481466087866753,0.5645440593055917,0.571406049605229,0.5737999238596249,0.6455818321124234,0.7794871930037269
13870,0.8846988571068485,0.8822786532554071,63,0.2563921541488415,358.6272118826755,39.24191984358667,114.33108985594228,611,5,0.41772506027924045,0.42411527276567573,0.4481466087866753,0.5645440593055917,0.571406049605229,0.5829210538415559,0.6455818321124234,0.7794871930037269
13871,0.8834157239423639,0.8809449824413466,63,0.2607991759172058,359.0323153416362,40.03072154096831,114.97252336004583,625,5,0.41772506027924045,0.4285372566305084,0.4431368877962018,0.5645440593055917,0.571406049605229,0.5829210538415559,0.6455818321124234,0.7794871930037269
13872,0.8841285529749423,0.8817121589476541,64,0.25988119533370035,359.1108679498652,40.23875892626606,115.7503903672533,612,5,0.41772506027924045,0.4285372566305084,0.4431368877962018,0.5653560820417529,0.571406049605229,0.5826686268744486,0.6455818321124234,0.7794871930037269
13873,0.8840679990156535,0.8816546765660104,64,0.26248343442014277,359.1397777596774,40.33134482550135,115.7503903672533,609,5,0.41772506027924045,0.4285372566305084,0.44926346107072074,0.5653560820417529,0.571406049605229,0.5826686268744486,0.6455818321124234,0.7810851707738867
13874,0.8840679990156535,0.8816546765660104,64,0.26248343442014277,359.1397777596774,40.33134482550135,115.7503903672533,609,5,0.41772506027924045,0.4285372566305084,0.44926346107072074,0.5653560820417529,0.571406049605229,0.5826686268744486,0.6455818321124234,0.7810851707738867
13875,0.8803881742203417,0.8778439489123672,64,0.2631397349107085,359.3616682466619,40.75135009566978,115.57567139067261,648,5,0.41772506027924045,0.4285372566305084,0.4886104994356137,0.5653560820417529,0.571406049605229,0.5826686268744486,0.6123507071414842,0.7810851707738867
13876,0.881304172010803,0.8786693353153452,64,0.2635937645669358,359.00000563055875,40.066394315856606,116.67303596594051,644,5,0.41772506027924045,0.4285372566305084,0.4886104994356137,0.5668437701544793,0.571406049605229,0.5826686268744486,0.6123507071414842,0.7813884182253047
13877,0.881304172010803,0.8786693353153452,64,0.2635937645669358,359.00000563055875,40.066394315856606,116.67303596594051,644,5,0.41772506027924045,0.4285372566305084,0.4886104994356137,0.5668437701544793,0.571406049605229,0.5826686268744486,0.6123507071414842,0.7813884182253047
13878,0.8774682077332405,0.8744815145907597,65,0.30468445697331586,359.9299563207264,42.07958019195193,117.96966865948792,674,5,0.4285372566305084,0.4520155044327451,0.4886104994356137,0.5477243869765275,0.5668437701544793,0.571406049605229,0.6123507071414842,0.7813884182253047
13879,0.8774682077332405,0.8744815145907597,65,0.30468445697331586,359.9299563207264,42.07958019195193,117.96966865948792,674,5,0.4285372566305084,0.4520155044327451,0.4886104994356137,0.5477243869765275,0.5668437701544793,0.571406049605229,0.6123507071414842,0.7813884182253047
13880,0.8818598253278409,0.8791075660311781,65,0.2580929124277875,359.35103502156323,40.92079718964611,117.1995351866885,643,5,0.4214675133240392,0.4285372566305084,0.4886104994356137,0.5668437701544793,0.571406049605229,0.5802900228441027,0.6123507071414842,0.7813884182253047
13881,0.8831429584923254,0.8804412368452387,65,0.25368609675212656,358.9459315626025,40.13199549226447,116.55544913662517,634,5,0.4214675133240392,0.42478239851511385,0.494212877037108,0.5668437701544793,0.571406049605229,0.5802900228441027,0.6123507071414842,0.7813884182253047
13882,0.8831429584923254,0.8804412368452387,65,0.25368609675212656,358.9459315626025,40.13199549226447,116.55544913662517,649,5,0.4214675133240392,0.42478239851511385,0.494212877037108,0.5526318770318182,0.571406049605229,0.5802900228441027,0.623861942988992,0.7813884182253047
13883,0.8807580361527808,0.8786188264229682,63,0.26036179029702294,358.584716073644,39.84843999016418,109.9717426258529,660,5,0.4214675133240392,0.42478239851511385,0.494212877037108,0.555278954110888,0.571406049605229,0.5802900228441027,0.623861942988992,0.7815429321334834
13884,0.8975867155136632,0.8968647655898043,63,0.22527276095741883,357.1690469611942,35.3090447706655,114.82089631174107,647,5,0.4214675133240392,0.42478239851511385,0.494212877037108,0.5557152660308997,0.571406049605229,0.5802900228441027,0.623861942988992,0.7790190460322359
13885,0.8963628394074082,0.8959163951016064,64,0.22931305388900333,358.01643892505456,37.30976248809491,116.11341534748405,658,5,0.4214675133240392,0.42274284037618065,0.4976286749426726,0.5557152660308997,0.571406049605229,0.5802900228441027,0.623861942988992,0.7790190460322359
13886,0.8963628394074082,0.8959163951016064,64,0.22931305388900333,358.01643892505456,37.30976248809491,116.11341534748405,658,5,0.4214675133240392,0.42274284037618065,0.4976286749426726,0.5557152660308997,0.571406049605229,0.5802900228441027,0.623861942988992,0.7790190460322359
13887,0.8963628394074082,0.8959163951016064,64,0.22931305388900333,358.01643892505456,37.30976248809491,116.11341534748405,658,5,0.4214675133240392,0.42274284037618065,0.4976286749426726,0.5557152660308997,0.571406049605229,0.5802900228441027,0.623861942988992,0.7790190460322359
13888,0.8756280543428686,0.87585510083747,64,0.23230211720534955,358.30770426728236,37.762463253451486,118.27991891084221,680,5,0.4214675133240392,0.42274284037618065,0.4761406303333713,0.5557152660308997,0.5802900228441027,0.5980250119592702,0.623861942988992,0.7790190460322359
13889,0.8740881063461797,0.8742603720820055,64,0.2326570300291915,358.34981871172977,37.89172459871499,118.19462710942173,636,5,0.4214675133240392,0.42274284037618065,0.4418353468277462,0.5557152660308997,0.5802900228441027,0.5980250119592702,0.6411790789872284,0.7790190460322359
13890,0.8740881063461797,0.8742603720820055,64,0.2326570300291915,358.34981871172977,37.89172459871499,118.19462710942173,636,5,0.4214675133240392,0.42274284037618065,0.4418353468277462,0.5557152660308997,0.5802900228441027,0.5980250119592702,0.6411790789872284,0.7790190460322359
13891,0.8790534594683631,0.8794023583192072,64,0.2316843836792027,358.1329567965158,37.38811104669287,118.44355370334286,657,5,0.4214675133240392,0.42274284037618065,0.463827512900342,0.5557152660308997,0.5802900228441027,0.5980250119592702,0.6280970992965572,0.7790190460322359
13892,0.8790534594683631,0.8794023583192072,64,0.2316843836792027,358.1329567965158,37.38811104669287,118.44355370334286,657,5,0.4214675133240392,0.42274284037618065,0.463827512900342,0.5557152660308997,0.5802900228441027,0.5980250119592702,0.6280970992965572,0.7790190460322359
13893,0.8790534594683631,0.8794023583192072,64,0.2316843836792027,358.1329567965158,37.38811104669287,118.44355370334286,657,5,0.4214675133240392,0.42274284037618065,0.463827512900342,0.5557152660308997,0.5802900228441027,0.5980250119592702,0.6280970992965572,0.7790190460322359
13894,0.8790534594683631,0.8794023583192072,64,0.2316843836792027,358.1329567965158,37.38811104669287,118.44355370334286,671,5,0.4214675133240392,0.42274284037618065,0.463827512900342,0.5802900228441027,0.5921509276413642,0.5980250119592702,0.5998414380597196,0.7790190460322359
13895,0.8797692400459808,0.8791796300821643,63,0.22661090883658488,358.0824883593797,37.38448899041763,117.03604444574736,672,5,0.42274284037618065,0.42974112839033896,0.463827512900342,0.5704417587730931,0.5921509276413642,0.5980250119592702,0.5998414380597196,0.7790190460322359
13896,0.8797948941672759,0.8792054503730623,61,0.22655541789565128,357.8804413709829,37.229201923477675,112.01715871157562,650,5,0.42274284037618065,0.42974112839033896,0.465212550986042,0.5704417587730931,0.5921509276413642,0.5980250119592702,0.6020965209624357,0.7790190460322359
13897,0.8864829125989964,0.886589853291031,60,0.22399395904512642,357.9316481289299,37.661342890222585,109.60878468324053,638,5,0.42274284037618065,0.42974112839033896,0.465212550986042,0.5666372504820097,0.5921509276413642,0.5980250119592702,0.6020965209624357,0.7782202603716853
13898,0.8865428865928546,0.886641768170522,59,0.2238689440232986,357.5169662801677,36.77877614288937,108.11453006113972,625,5,0.42274284037618065,0.42974112839033896,0.465212550986042,0.568562578868877,0.5921509276413642,0.5980250119592702,0.6020965209624357,0.7870562150935982
13899,0.8865428865928546,0.886641768170522,59,0.2238689440232986,357.5169662801677,36.77877614288937,108.11453006113972,625,5,0.42274284037618065,0.42974112839033896,0.465212550986042,0.568562578868877,0.5921509276413642,0.5980250119592702,0.6020965209624357,0.7870562150935982
13900,0.8949209266332815,0.8950541343733406,54,0.21287389519239677,356.1061905943084,34.22900099064785,99.44845193796891,625,5,0.42274284037618065,0.42974112839033896,0.465212550986042,0.568562578868877,0.5921509276413642,0.5980250119592702,0.6022991264691007,0.7815473772873603
13901,0.8950179498736875,0.8950458616913219,54,0.21273847008569788,356.09031244535606,34.21381536976646,99.45943522960557,618,5,0.42280528534942646,0.42971003256318807,0.465212550986042,0.568562578868877,0.5921509276413642,0.5980250119592702,0.6022991264691007,0.7815473772873603
13902,0.8951695998782261,0.8952186108269267,54,0.2121105290009091,356.07674830041003,34.192412945200125,99.45943522960557,618,5,0.4221804860068054,0.42971003256318807,0.465212550986042,0.569733983610976,0.5921509276413642,0.5980250119592702,0.6022991264691007,0.7815473772873603
