step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
18415,0.8816568848222373,0.8725455615346576,49,0.30730058198573595,356.45943492702514,35.302832171593906,90.95099711643269,639,5,0.42418526053539113,0.46572063794550694,0.48234579155271956,0.5303534578790701,0.5585928556596189,0.5780095315145046,0.6089348897019347,0.7835712924086086
18416,0.8814340758504507,0.8723829818015106,49,0.3077758168003068,356.5405659121518,35.61249813637048,90.43583807637758,639,5,0.42550249178022703,0.46572063794550694,0.48234579155271956,0.5303534578790701,0.5555301507207527,0.5780095315145046,0.6089348897019347,0.7835712924086086
18417,0.8814340758504507,0.8723829818015106,49,0.3077758168003068,356.5405659121518,35.61249813637048,90.43583807637758,639,5,0.42550249178022703,0.46572063794550694,0.48234579155271956,0.5303534578790701,0.5555301507207527,0.5780095315145046,0.6089348897019347,0.7835712924086086
18418,0.8814340758504507,0.8723829818015106,49,0.3077758168003068,356.5405659121518,35.61249813637048,90.43583807637758,639,5,0.42550249178022703,0.46572063794550694,0.48234579155271956,0.5303534578790701,0.5555301507207527,0.5780095315145046,0.6089348897019347,0.7835712924086086
18419,0.8883643507671295,0.8801052076413381,47,0.30627369761315615,355.28720587523617,33.44179435741829,80.98211643562716,638,5,0.41277891221445073,0.42550249178022703,0.46572063794550694,0.5303534578790701,0.5780095315145046,0.6089348897019347,0.6393570663977006,0.7835712924086086
18420,0.88966285945562,0.8813741592645262,46,0.2977157427586494,355.07283675482324,33.062188287728134,79.3005062905776,621,5,0.41277891221445073,0.42550249178022703,0.4858857198608085,0.5303534578790701,0.5562240769569752,0.6089348897019347,0.6393570663977006,0.7835712924086086
18421,0.88966285945562,0.8813741592645262,46,0.2977157427586494,355.07283675482324,33.062188287728134,79.3005062905776,621,5,0.41277891221445073,0.42550249178022703,0.4858857198608085,0.5303534578790701,0.5562240769569752,0.6089348897019347,0.6393570663977006,0.7835712924086086
18422,0.8887953003314877,0.8803840923908225,49,0.3038670016481521,356.00447536432716,34.85253325995184,86.6619396819923,611,5,0.41277891221445073,0.42550249178022703,0.4858857198608085,0.5303534578790701,0.5562240769569752,0.6107846848762375,0.6393570663977006,0.7834610023560177
18423,0.8915345509722337,0.8832016112634103,50,0.2868511548229446,355.43069021542476,33.54990327685842,86.90951657728262,619,5,0.41277891221445073,0.42550249178022703,0.4858857198608085,0.5562240769569752,0.56064650358832,0.5935990095248311,0.6107846848762375,0.7834610023560177
18424,0.8915345509722337,0.8832016112634103,50,0.2868511548229446,355.43069021542476,33.54990327685842,86.90951657728262,619,5,0.41277891221445073,0.42550249178022703,0.4858857198608085,0.5562240769569752,0.56064650358832,0.5935990095248311,0.6107846848762375,0.7834610023560177
18425,0.8922369059726424,0.8839289512243079,49,0.286742966234566,355.3142382940753,33.43499069861551,84.94036485713049,605,5,0.41277891221445073,0.42550249178022703,0.4858857198608085,0.5021709143537317,0.5562240769569752,0.6107846848762375,0.6625225423586647,0.7834610023560177
18426,0.9054447381361613,0.8985731088265595,46,0.27674000458043535,354.12266796266607,31.197057525350388,79.07546726999516,603,5,0.41277891221445073,0.42550249178022703,0.4858857198608085,0.5021709143537317,0.5562240769569752,0.625274132771134,0.6450037754845205,0.7834610023560177
18427,0.9049439623144061,0.8980026598469949,46,0.2787685396921889,354.2223098425066,31.28466938759645,80.0693365573807,606,5,0.41277891221445073,0.4277204558299707,0.4858857198608085,0.5021709143537317,0.5525364375474845,0.625274132771134,0.6450037754845205,0.7834610023560177
18428,0.9049439623144061,0.8980026598469949,46,0.2787685396921889,354.2223098425066,31.28466938759645,80.0693365573807,606,5,0.41277891221445073,0.4277204558299707,0.4858857198608085,0.5021709143537317,0.5525364375474845,0.625274132771134,0.6450037754845205,0.7834610023560177
18429,0.9049439623144061,0.8980026598469949,46,0.2787685396921889,354.2223098425066,31.28466938759645,80.0693365573807,606,5,0.41277891221445073,0.4277204558299707,0.4858857198608085,0.5021709143537317,0.5525364375474845,0.625274132771134,0.6450037754845205,0.7834610023560177
18430,0.9001080026042972,0.8929716068032902,50,0.301149707281857,356.1108320536611,35.60135907516812,84.72670331097835,611,5,0.41277891221445073,0.4277204558299707,0.4858857198608085,0.5021709143537317,0.5626945022118511,0.625274132771134,0.6450037754845205,0.779822783255014
18431,0.9001080026042972,0.8929716068032902,50,0.301149707281857,356.1108320536611,35.60135907516812,84.72670331097835,611,5,0.41277891221445073,0.4277204558299707,0.4858857198608085,0.5021709143537317,0.5626945022118511,0.625274132771134,0.6450037754845205,0.779822783255014
18432,0.9001080026042972,0.8929716068032902,50,0.301149707281857,356.1108320536611,35.60135907516812,84.72670331097835,611,5,0.41277891221445073,0.4277204558299707,0.4858857198608085,0.5021709143537317,0.5626945022118511,0.625274132771134,0.6450037754845205,0.779822783255014
18433,0.9001080026042972,0.8929716068032902,50,0.301149707281857,356.1108320536611,35.60135907516812,84.72670331097835,611,5,0.41277891221445073,0.4277204558299707,0.4858857198608085,0.5021709143537317,0.5626945022118511,0.625274132771134,0.6450037754845205,0.779822783255014
18434,0.9001080026042972,0.8929716068032902,50,0.301149707281857,356.1108320536611,35.60135907516812,84.72670331097835,611,5,0.41277891221445073,0.4277204558299707,0.4858857198608085,0.5021709143537317,0.5626945022118511,0.625274132771134,0.6450037754845205,0.779822783255014
18435,0.8403065925547354,0.8424206175008194,82,0.4670188592587885,366.7353460992987,58.4832333509266,134.43588034548313,685,5,0.40951921168262434,0.43146369727080197,0.4858857198608085,0.5021709143537317,0.5626945022118511,0.625274132771134,0.6450037754845205,0.779822783255014
18436,0.8403065925547354,0.8424206175008194,82,0.4670188592587885,366.7353460992987,58.4832333509266,134.43588034548313,685,5,0.40951921168262434,0.43146369727080197,0.4858857198608085,0.5021709143537317,0.5626945022118511,0.625274132771134,0.6450037754845205,0.779822783255014
18437,0.842066679550264,0.8450195445235335,80,0.452148830018931,365.29925045692926,55.1740038806622,132.85861628309286,672,5,0.40951921168262434,0.43146369727080197,0.4858857198608085,0.5021709143537317,0.5546388020117687,0.625274132771134,0.6450037754845205,0.7813414607038507
18438,0.842066679550264,0.8450195445235335,80,0.452148830018931,365.29925045692926,55.1740038806622,132.85861628309286,672,5,0.40951921168262434,0.43146369727080197,0.4858857198608085,0.5021709143537317,0.5546388020117687,0.625274132771134,0.6450037754845205,0.7813414607038507
18439,0.842066679550264,0.8450195445235335,80,0.452148830018931,365.29925045692926,55.1740038806622,132.85861628309286,672,5,0.40951921168262434,0.43146369727080197,0.4858857198608085,0.5021709143537317,0.5546388020117687,0.625274132771134,0.6450037754845205,0.7813414607038507
18440,0.842066679550264,0.8450195445235335,80,0.452148830018931,365.29925045692926,55.1740038806622,132.85861628309286,672,5,0.40951921168262434,0.43146369727080197,0.4858857198608085,0.5021709143537317,0.5546388020117687,0.625274132771134,0.6450037754845205,0.7813414607038507
18441,0.842066679550264,0.8450195445235335,80,0.452148830018931,365.29925045692926,55.1740038806622,132.85861628309286,672,5,0.40951921168262434,0.43146369727080197,0.4858857198608085,0.5021709143537317,0.5546388020117687,0.625274132771134,0.6450037754845205,0.7813414607038507
18442,0.8358134959701349,0.8377591864381991,75,0.45231811316879683,364.2024770175642,52.913194347792356,125.11614490225308,675,5,0.40951921168262434,0.43146369727080197,0.4858857198608085,0.5021709143537317,0.5546388020117687,0.594038981362925,0.6724222538680625,0.7813414607038507
18443,0.8358134959701349,0.8377591864381991,75,0.45231811316879683,364.2024770175642,52.913194347792356,125.11614490225308,675,5,0.40951921168262434,0.43146369727080197,0.4858857198608085,0.5021709143537317,0.5546388020117687,0.594038981362925,0.6724222538680625,0.7813414607038507
18444,0.8358134959701349,0.8377591864381991,75,0.45231811316879683,364.2024770175642,52.913194347792356,125.11614490225308,675,5,0.40951921168262434,0.43146369727080197,0.4858857198608085,0.5021709143537317,0.5546388020117687,0.594038981362925,0.6724222538680625,0.7813414607038507
18445,0.8358134959701349,0.8377591864381991,75,0.45231811316879683,364.2024770175642,52.913194347792356,125.11614490225308,675,5,0.40951921168262434,0.43146369727080197,0.4858857198608085,0.5021709143537317,0.5546388020117687,0.594038981362925,0.6724222538680625,0.7813414607038507
18446,0.8358134959701349,0.8377591864381991,75,0.45231811316879683,364.2024770175642,52.913194347792356,125.11614490225308,675,5,0.40951921168262434,0.43146369727080197,0.4858857198608085,0.5021709143537317,0.5546388020117687,0.594038981362925,0.6724222538680625,0.7813414607038507
18447,0.8341336742207597,0.8361778689906122,76,0.4650303574326717,364.2211972850093,52.786594907732216,127.33873426781257,668,5,0.40951921168262434,0.43146369727080197,0.4767103859208487,0.5021709143537317,0.5682435767901713,0.594038981362925,0.6724222538680625,0.7813414607038507
18448,0.8870155667748643,0.8806213553351337,48,0.3090485010088517,354.89129386892967,32.253575924452946,86.30292712848836,631,5,0.4114335945119557,0.42876805721709826,0.4767103859208487,0.5021709143537317,0.5682435767901713,0.594038981362925,0.6724222538680625,0.7813414607038507
18449,0.8870155667748643,0.8806213553351337,48,0.3090485010088517,354.89129386892967,32.253575924452946,86.30292712848836,631,5,0.4114335945119557,0.42876805721709826,0.4767103859208487,0.5021709143537317,0.5682435767901713,0.594038981362925,0.6724222538680625,0.7813414607038507
18450,0.8870155667748643,0.8806213553351337,48,0.3090485010088517,354.89129386892967,32.253575924452946,86.30292712848836,631,5,0.4114335945119557,0.42876805721709826,0.4767103859208487,0.5021709143537317,0.5682435767901713,0.594038981362925,0.6724222538680625,0.7813414607038507
18451,0.8979044377391615,0.8909578922650102,50,0.30364466673861346,355.1985143143088,32.783009184902994,90.34899899338788,633,5,0.4024064675703082,0.42876805721709826,0.4767103859208487,0.5021709143537317,0.5775463876367721,0.594038981362925,0.6724222538680625,0.7813414607038507
18452,0.9057243207137632,0.899979407782808,51,0.3024007293701844,354.99717319865016,32.55188148270832,91.28526419772408,623,5,0.4024064675703082,0.42876805721709826,0.4767103859208487,0.5021709143537317,0.5775463876367721,0.6101465829050067,0.6548999738927657,0.7813414607038507
18453,0.9057243207137632,0.899979407782808,51,0.3024007293701844,354.99717319865016,32.55188148270832,91.28526419772408,623,5,0.4024064675703082,0.42876805721709826,0.4767103859208487,0.5021709143537317,0.5775463876367721,0.6101465829050067,0.6548999738927657,0.7813414607038507
18454,0.8979358752855388,0.8912591574085971,55,0.30348498857085104,356.29878978229965,35.379680388401354,95.85242982866727,605,5,0.4024064675703082,0.42876805721709826,0.4767103859208487,0.5021709143537317,0.5775463876367721,0.6362803921624043,0.6367131268311684,0.7813414607038507
18455,0.9092151399385971,0.9014528913750769,54,0.3116221280453861,355.7385446575497,33.97086126300751,94.90969217882089,621,5,0.38834669252466625,0.4481623666392386,0.4767103859208487,0.5021709143537317,0.5775463876367721,0.6362803921624043,0.6367131268311684,0.7813414607038507
18456,0.9092151399385971,0.9014528913750769,54,0.3116221280453861,355.7385446575497,33.97086126300751,94.90969217882089,621,5,0.38834669252466625,0.4481623666392386,0.4767103859208487,0.5021709143537317,0.5775463876367721,0.6362803921624043,0.6367131268311684,0.7813414607038507
18457,0.9092151399385971,0.9014528913750769,54,0.3116221280453861,355.7385446575497,33.97086126300751,94.90969217882089,621,5,0.38834669252466625,0.4481623666392386,0.4767103859208487,0.5021709143537317,0.5775463876367721,0.6362803921624043,0.6367131268311684,0.7813414607038507
18458,0.9092151399385971,0.9014528913750769,54,0.3116221280453861,355.7385446575497,33.97086126300751,94.90969217882089,629,4,0.38834669252466625,0.4481623666392386,0.4767103859208487,0.49552243761531856,0.5775463876367721,0.6362803921624043,0.6466981715614717,0.7813414607038507
18459,0.9092151399385971,0.9014528913750769,54,0.3116221280453861,355.7385446575497,33.97086126300751,94.90969217882089,629,4,0.38834669252466625,0.4481623666392386,0.4767103859208487,0.49552243761531856,0.5775463876367721,0.6362803921624043,0.6466981715614717,0.7813414607038507
18460,0.9093495483886478,0.9015548003001772,53,0.31152710661349203,355.4602099486785,33.713559620233625,91.8344560123378,608,4,0.38834669252466625,0.4481623666392386,0.47551793624522015,0.49552243761531856,0.5775463876367721,0.6362803921624043,0.6480744579231565,0.7813414607038507
18461,0.8907020292691782,0.8838531698316954,53,0.3160585402560879,355.44028062918574,33.71032697767578,91.7035153433594,620,4,0.3950034239297268,0.4481623666392386,0.47551793624522015,0.49552243761531856,0.5682671928336424,0.6362803921624043,0.6480744579231565,0.7813414607038507
18462,0.9092701001560862,0.9014793820504269,53,0.3122998882004354,355.5056881527106,33.89248500766677,91.5492580140269,607,4,0.3844939136977689,0.4481623666392386,0.47551793624522015,0.49552243761531856,0.5701780691481794,0.6362803921624043,0.6480744579231565,0.7813414607038507
18463,0.8812641128394079,0.8718951801305396,65,0.33203041324332294,360.59423567228134,45.60753540521523,107.43056722303125,623,4,0.3844939136977689,0.4481623666392386,0.47551793624522015,0.49552243761531856,0.5985784871137547,0.6362803921624043,0.6480744579231565,0.74531643378083
18464,0.8812641128394079,0.8718951801305396,65,0.33203041324332294,360.59423567228134,45.60753540521523,107.43056722303125,623,4,0.3844939136977689,0.4481623666392386,0.47551793624522015,0.49552243761531856,0.5985784871137547,0.6362803921624043,0.6480744579231565,0.74531643378083
18465,0.8924175218756186,0.887609762326256,54,0.31065069001667733,355.87333489998707,34.39380195754627,93.93269448058392,599,4,0.3844939136977689,0.4481623666392386,0.47551793624522015,0.49552243761531856,0.5811252823024974,0.6362803921624043,0.6480744579231565,0.7696599553349015
18466,0.8924215254679296,0.8876061066972086,53,0.3113704014462023,355.47637355041365,33.45511894510742,92.57274033109846,589,4,0.3844939136977689,0.4481623666392386,0.47551793624522015,0.49552243761531856,0.5795150602814478,0.6364543684648029,0.6480744579231565,0.7696599553349015
18467,0.8720284777710253,0.8533043667409097,64,0.34748037835646106,359.38891857618273,41.84042796855026,109.06100335366973,629,4,0.3844939136977689,0.4481623666392386,0.47551793624522015,0.49552243761531856,0.5820933491829287,0.6364543684648029,0.6480744579231565,0.7606089279083973
18468,0.8720284777710253,0.8533043667409097,64,0.34748037835646106,359.38891857618273,41.84042796855026,109.06100335366973,629,4,0.3844939136977689,0.4481623666392386,0.47551793624522015,0.49552243761531856,0.5820933491829287,0.6364543684648029,0.6480744579231565,0.7606089279083973
18469,0.8720728861677148,0.8533465225377671,63,0.3470984771082204,359.04440788858335,40.938632442810956,108.73842965394488,652,4,0.3844939136977689,0.4481623666392386,0.4709873123416313,0.49552243761531856,0.5820933491829287,0.6364543684648029,0.6466065874091178,0.7606089279083973
18470,0.8720728861677148,0.8533465225377671,63,0.3470984771082204,359.04440788858335,40.938632442810956,108.73842965394488,652,4,0.3844939136977689,0.4481623666392386,0.4709873123416313,0.49552243761531856,0.5820933491829287,0.6364543684648029,0.6466065874091178,0.7606089279083973
