step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
8202,0.9030341993903915,0.8952181828354822,83,0.30576997149363117,365.26137080602166,54.854739148251255,138.37833857440515,560,5,0.40862807139436846,0.43553990215287713,0.45617219917012447,0.5180633771053751,0.5770040474005855,0.6601160925685481,0.6603744606158122,0.7204097381320422
8203,0.9030341993903915,0.8952181828354822,83,0.30576997149363117,365.26137080602166,54.854739148251255,138.37833857440515,560,5,0.40862807139436846,0.43553990215287713,0.45617219917012447,0.5180633771053751,0.5770040474005855,0.6601160925685481,0.6603744606158122,0.7204097381320422
8204,0.9051389099604817,0.8994841767751302,83,0.25157002177587545,364.8313939313251,53.59543422362029,139.89668972801996,529,4,0.40862807139436846,0.43553990215287713,0.45617219917012447,0.493242096786039,0.5770040474005855,0.6601160925685481,0.687102356972483,0.7204097381320422
8205,0.9040629000675577,0.8983024170570165,83,0.25656232508257426,365.0666168689538,54.440274528283794,138.24904159459444,556,5,0.40862807139436846,0.43553990215287713,0.45617219917012447,0.5036666039896754,0.5770040474005855,0.6601160925685481,0.6834191798866929,0.7204097381320422
8206,0.9040589386059255,0.8982986565390902,84,0.25658712439665127,365.34321779722353,54.94495235689841,140.0258719518701,551,5,0.40862807139436846,0.43553990215287713,0.4571976354859461,0.5036666039896754,0.5753428635733318,0.6601160925685481,0.6834191798866929,0.7204097381320422
8207,0.9040589386059255,0.8982986565390902,84,0.25658712439665127,365.34321779722353,54.94495235689841,140.0258719518701,551,5,0.40862807139436846,0.43553990215287713,0.4571976354859461,0.5036666039896754,0.5753428635733318,0.6601160925685481,0.6834191798866929,0.7204097381320422
8208,0.9087552446562182,0.9046873196896076,71,0.2556769542039538,360.85323003195924,43.57356710946414,132.5820416932883,490,5,0.40862807139436846,0.43553990215287713,0.4571976354859461,0.5036666039896754,0.5753428635733318,0.6601160925685481,0.6782776810406638,0.7254226319691113
8209,0.9087552446562182,0.9046873196896076,71,0.2556769542039538,360.85323003195924,43.57356710946414,132.5820416932883,490,5,0.40862807139436846,0.43553990215287713,0.4571976354859461,0.5036666039896754,0.5753428635733318,0.6601160925685481,0.6782776810406638,0.7254226319691113
8210,0.9087552446562182,0.9046873196896076,71,0.2556769542039538,360.85323003195924,43.57356710946414,132.5820416932883,490,5,0.40862807139436846,0.43553990215287713,0.4571976354859461,0.5036666039896754,0.5753428635733318,0.6601160925685481,0.6782776810406638,0.7254226319691113
8211,0.9081622037915535,0.9041881511443862,72,0.26150081992966834,362.5421630381079,46.63985172766401,137.616925929161,496,5,0.40862807139436846,0.43553990215287713,0.4571976354859461,0.5036666039896754,0.5809490562168602,0.6601160925685481,0.671514807042829,0.7254226319691113
8212,0.9081622037915535,0.9041881511443862,72,0.26150081992966834,362.5421630381079,46.63985172766401,137.616925929161,496,5,0.40862807139436846,0.43553990215287713,0.4571976354859461,0.5036666039896754,0.5809490562168602,0.6601160925685481,0.671514807042829,0.7254226319691113
8213,0.9077234152355506,0.90392907643737,72,0.2590464770694148,362.1968786274527,46.123866973332326,136.34730059729065,495,5,0.40862807139436846,0.43553990215287713,0.4571976354859461,0.5036666039896754,0.5910306883482088,0.6601160925685481,0.6609157988859646,0.7254226319691113
8214,0.9084553798215896,0.9046577006576227,72,0.2501858600886856,361.52233807569723,44.79209031564881,134.6180206881434,476,4,0.40862807139436846,0.43553990215287713,0.4571976354859461,0.49452339867732115,0.5910306883482088,0.6601160925685481,0.6609157988859646,0.7319299201292077
8215,0.895769924190256,0.8925877785606927,76,0.2673705215546339,363.7391907461056,49.259629532823865,144.5006015698685,495,4,0.40862807139436846,0.43553990215287713,0.4571976354859461,0.49452339867732115,0.6038440784233111,0.645552765455506,0.6601160925685481,0.7319299201292077
8216,0.895769924190256,0.8925877785606927,76,0.2673705215546339,363.7391907461056,49.259629532823865,144.5006015698685,495,4,0.40862807139436846,0.43553990215287713,0.4571976354859461,0.49452339867732115,0.6038440784233111,0.645552765455506,0.6601160925685481,0.7319299201292077
8217,0.89576879346018,0.8925857384080643,75,0.26734607432684093,363.53083034414726,48.78257479344482,143.75505431836478,505,4,0.40862807139436846,0.43553990215287713,0.4555067776504821,0.49452339867732115,0.605441670346825,0.645552765455506,0.6601160925685481,0.7319299201292077
8218,0.89576879346018,0.8925857384080643,75,0.26734607432684093,363.53083034414726,48.78257479344482,143.75505431836478,505,4,0.40862807139436846,0.43553990215287713,0.4555067776504821,0.49452339867732115,0.605441670346825,0.645552765455506,0.6601160925685481,0.7319299201292077
8219,0.889649226204662,0.8856420275117475,78,0.2745818421263903,365.0054528312597,51.44323194166993,151.98440160348528,495,4,0.4236630316331355,0.43553990215287713,0.4381506480307347,0.49452339867732115,0.605441670346825,0.645552765455506,0.6601160925685481,0.7319299201292077
8220,0.8908496517543507,0.8869352670726748,75,0.27177637623275186,364.4607015015114,50.838301852343506,145.0466834029255,492,4,0.41843822613338605,0.43553990215287713,0.44354598336618434,0.49452339867732115,0.605441670346825,0.645552765455506,0.6601160925685481,0.7319299201292077
8221,0.8908496517543507,0.8869352670726748,75,0.27177637623275186,364.4607015015114,50.838301852343506,145.0466834029255,492,4,0.41843822613338605,0.43553990215287713,0.44354598336618434,0.49452339867732115,0.605441670346825,0.645552765455506,0.6601160925685481,0.7319299201292077
8222,0.9221720068340967,0.9167345332369348,65,0.21636779409489748,360.62040845117906,41.61124184399173,132.78439752290046,521,4,0.41843822613338605,0.43553990215287713,0.44354598336618434,0.49452339867732115,0.605441670346825,0.6225270102936867,0.6601160925685481,0.7575132946284823
8223,0.9207741772361775,0.9152880480020842,66,0.23863519679246745,361.5544828145653,42.90954367634126,141.68724301698063,499,5,0.41843822613338605,0.43553990215287713,0.44354598336618434,0.526109483474664,0.5947373837867508,0.605441670346825,0.6601160925685481,0.7575132946284823
8224,0.9349517674039096,0.9266742394102514,64,0.22068663550230364,359.5634276849361,38.926902247909695,133.20344098668463,480,5,0.41843822613338605,0.43553990215287713,0.44354598336618434,0.5083116214101028,0.5947373837867508,0.605441670346825,0.6601160925685481,0.765467079169022
8225,0.9349517674039096,0.9266742394102514,64,0.22068663550230364,359.5634276849361,38.926902247909695,133.20344098668463,480,5,0.41843822613338605,0.43553990215287713,0.44354598336618434,0.5083116214101028,0.5947373837867508,0.605441670346825,0.6601160925685481,0.765467079169022
8226,0.9468135235851088,0.9379397819809786,61,0.1951940286778915,356.7131664574281,33.92185686273427,117.14915619734839,461,5,0.41843822613338605,0.43553990215287713,0.44354598336618434,0.5083116214101028,0.5732468898016941,0.6278135995124374,0.6601160925685481,0.765467079169022
8227,0.9468135235851088,0.9379397819809786,61,0.1951940286778915,356.7131664574281,33.92185686273427,117.14915619734839,461,5,0.41843822613338605,0.43553990215287713,0.44354598336618434,0.5083116214101028,0.5732468898016941,0.6278135995124374,0.6601160925685481,0.765467079169022
8228,0.9468178580051453,0.9379447194507592,61,0.1951937289665595,356.67398066761757,33.90070162321127,117.17561390890202,448,5,0.41843822613338605,0.43553990215287713,0.4435322888267437,0.5083116214101028,0.5769634089950044,0.6278135995124374,0.6601160925685481,0.765467079169022
8229,0.9465445006825257,0.937455241872198,61,0.1996035868587651,357.54244726488247,35.92433384538219,118.97049002984167,476,5,0.41843822613338605,0.43553990215287713,0.4435322888267437,0.5083116214101028,0.5769634089950044,0.6214135848364788,0.6667349425970116,0.765467079169022
8230,0.9461793720755504,0.9371463827723076,60,0.2070646813663872,358.5472903116661,37.440467734043324,124.01542836180761,469,5,0.41843822613338605,0.43553990215287713,0.4435322888267437,0.5083116214101028,0.5790558849603082,0.6195566396441639,0.6667349425970116,0.765467079169022
8231,0.9461793720755504,0.9371463827723076,60,0.2070646813663872,358.5472903116661,37.440467734043324,124.01542836180761,469,5,0.41843822613338605,0.43553990215287713,0.4435322888267437,0.5083116214101028,0.5790558849603082,0.6195566396441639,0.6667349425970116,0.765467079169022
8232,0.95160487212347,0.9440048962561866,59,0.19786192496919033,357.4036271759401,35.12836522308352,120.77006835144974,486,5,0.4115313900396402,0.43553990215287713,0.45204155177121436,0.5083116214101028,0.5790558849603082,0.6195566396441639,0.6667349425970116,0.765467079169022
8233,0.95160487212347,0.9440048962561866,59,0.19786192496919033,357.4036271759401,35.12836522308352,120.77006835144974,486,5,0.4115313900396402,0.43553990215287713,0.45204155177121436,0.5083116214101028,0.5790558849603082,0.6195566396441639,0.6667349425970116,0.765467079169022
8234,0.95160487212347,0.9440048962561866,59,0.19786192496919033,357.4036271759401,35.12836522308352,120.77006835144974,486,5,0.4115313900396402,0.43553990215287713,0.45204155177121436,0.5083116214101028,0.5790558849603082,0.6195566396441639,0.6667349425970116,0.765467079169022
8235,0.95160487212347,0.9440048962561866,59,0.19786192496919033,357.4036271759401,35.12836522308352,120.77006835144974,486,5,0.4115313900396402,0.43553990215287713,0.45204155177121436,0.5083116214101028,0.5790558849603082,0.6195566396441639,0.6667349425970116,0.765467079169022
8236,0.95160487212347,0.9440048962561866,59,0.19786192496919033,357.4036271759401,35.12836522308352,120.77006835144974,486,5,0.4115313900396402,0.43553990215287713,0.45204155177121436,0.5083116214101028,0.5790558849603082,0.6195566396441639,0.6667349425970116,0.765467079169022
8237,0.952731046505066,0.9445971364107147,56,0.20071834218456605,357.4735492342763,35.66954454648274,114.3847178681869,504,5,0.4153907208312288,0.4312297449419639,0.45204155177121436,0.5083116214101028,0.5790558849603082,0.6195566396441639,0.6667349425970116,0.765467079169022
8238,0.952731046505066,0.9445971364107147,56,0.20071834218456605,357.4735492342763,35.66954454648274,114.3847178681869,504,5,0.4153907208312288,0.4312297449419639,0.45204155177121436,0.5083116214101028,0.5790558849603082,0.6195566396441639,0.6667349425970116,0.765467079169022
8239,0.9514156371645519,0.9434241014689738,57,0.20159560397633958,357.5834560331747,36.43781887462921,112.62000000989747,501,5,0.4153907208312288,0.4312297449419639,0.45204155177121436,0.5083116214101028,0.5790558849603082,0.6239217115087572,0.662318536737522,0.765467079169022
8240,0.9485047625803119,0.9412184505164087,58,0.22620472662503122,358.0633650596747,37.50296054505951,113.16135613374793,511,5,0.4146115598510339,0.4153907208312288,0.45204155177121436,0.5083116214101028,0.5790558849603082,0.6239217115087572,0.6645000468739859,0.765467079169022
8241,0.9485047625803119,0.9412184505164087,58,0.22620472662503122,358.0633650596747,37.50296054505951,113.16135613374793,511,5,0.4146115598510339,0.4153907208312288,0.45204155177121436,0.5083116214101028,0.5790558849603082,0.6239217115087572,0.6645000468739859,0.765467079169022
8242,0.9500354590583052,0.9406794836018264,57,0.2134872603464588,357.8957287571943,36.83757497336622,113.58560739789192,554,5,0.4153907208312288,0.45204155177121436,0.45945464909601247,0.5083116214101028,0.5790558849603082,0.6239217115087572,0.6274284801979704,0.765467079169022
8243,0.9500354590583052,0.9406794836018264,57,0.2134872603464588,357.8957287571943,36.83757497336622,113.58560739789192,554,5,0.4153907208312288,0.45204155177121436,0.45945464909601247,0.5083116214101028,0.5790558849603082,0.6239217115087572,0.6274284801979704,0.765467079169022
8244,0.9513197813958207,0.9419909463505961,56,0.20980480999402748,357.0746665818368,34.7235535806335,111.60761616891381,541,5,0.4153907208312288,0.45204155177121436,0.45945464909601247,0.5083116214101028,0.5790558849603082,0.6240430910274882,0.6273130810789219,0.765467079169022
8245,0.9513197813958207,0.9419909463505961,56,0.20980480999402748,357.0746665818368,34.7235535806335,111.60761616891381,541,5,0.4153907208312288,0.45204155177121436,0.45945464909601247,0.5083116214101028,0.5790558849603082,0.6240430910274882,0.6273130810789219,0.765467079169022
8246,0.9513197813958207,0.9419909463505961,56,0.20980480999402748,357.0746665818368,34.7235535806335,111.60761616891381,541,5,0.4153907208312288,0.45204155177121436,0.45945464909601247,0.5083116214101028,0.5790558849603082,0.6240430910274882,0.6273130810789219,0.765467079169022
8247,0.9513197813958207,0.9419909463505961,56,0.20980480999402748,357.0746665818368,34.7235535806335,111.60761616891381,541,5,0.4153907208312288,0.45204155177121436,0.45945464909601247,0.5083116214101028,0.5790558849603082,0.6240430910274882,0.6273130810789219,0.765467079169022
8248,0.9513197813958207,0.9419909463505961,56,0.20980480999402748,357.0746665818368,34.7235535806335,111.60761616891381,541,5,0.4153907208312288,0.45204155177121436,0.45945464909601247,0.5083116214101028,0.5790558849603082,0.6240430910274882,0.6273130810789219,0.765467079169022
8249,0.9513197813958207,0.9419909463505961,56,0.20980480999402748,357.0746665818368,34.7235535806335,111.60761616891381,541,5,0.4153907208312288,0.45204155177121436,0.45945464909601247,0.5083116214101028,0.5790558849603082,0.6240430910274882,0.6273130810789219,0.765467079169022
8250,0.9516261703835652,0.9428324988068101,57,0.20880375602202236,357.55810669289656,35.98265238242108,112.39390499669526,500,5,0.4153907208312288,0.4368341962744748,0.45204155177121436,0.5083116214101028,0.5790558849603082,0.6240430910274882,0.6443196261908509,0.765467079169022
8251,0.9516261703835652,0.9428324988068101,57,0.20880375602202236,357.55810669289656,35.98265238242108,112.39390499669526,500,5,0.4153907208312288,0.4368341962744748,0.45204155177121436,0.5083116214101028,0.5790558849603082,0.6240430910274882,0.6443196261908509,0.765467079169022
8252,0.9520299410354172,0.9432222578119727,57,0.20052546020983616,356.04071476438185,33.429532942444126,106.83914697031162,504,5,0.4153907208312288,0.4368341962744748,0.45204155177121436,0.5083116214101028,0.5825880412119175,0.6199210017903564,0.6443196261908509,0.765467079169022
8253,0.9198554832482053,0.9105973148865737,61,0.22571470759608708,357.28681484039805,37.32326404297318,107.26433525448405,539,5,0.4153907208312288,0.4368341962744748,0.45204155177121436,0.5083116214101028,0.6020329647069956,0.6199210017903564,0.6443196261908509,0.7506124882950673
8254,0.9198554832482053,0.9105973148865737,61,0.22571470759608708,357.28681484039805,37.32326404297318,107.26433525448405,539,5,0.4153907208312288,0.4368341962744748,0.45204155177121436,0.5083116214101028,0.6020329647069956,0.6199210017903564,0.6443196261908509,0.7506124882950673
8255,0.9192757708837358,0.9099394337115037,62,0.22795505191492657,357.56021680000356,37.63615090258929,110.19911301838495,546,5,0.41701402415270744,0.4368341962744748,0.45204155177121436,0.5083116214101028,0.6020329647069956,0.6199210017903564,0.639959817744771,0.7506124882950673
8256,0.9371497597850604,0.9299474896588175,66,0.2220349479543974,358.1798618815167,38.40972525133185,115.890380932268,543,5,0.41701402415270744,0.4368341962744748,0.45204155177121436,0.5083116214101028,0.5840539217931503,0.6199210017903564,0.639959817744771,0.7739249153510736
8257,0.9315779109305726,0.924246814117679,70,0.23485447455512093,359.2767921417796,40.809300243892,120.42602448014593,626,5,0.41701402415270744,0.4368341962744748,0.45204155177121436,0.5083116214101028,0.5870640913468962,0.6199210017903564,0.6361749248630826,0.7739249153510736
