step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
7695,0.7714466691609925,0.7794374163444259,123,0.5998526668421058,383.92288921985886,95.57779134721349,207.64442491158337,679,4,0.4237304680350532,0.44561192117260884,0.45957364083792474,0.49166863699150065,0.6116638835663699,0.640129885499571,0.6771473325628079,0.6926249440225739
7696,0.7714761183868537,0.7804580825146727,122,0.5960699540293262,383.58762427082684,94.95009480264662,205.63338882919766,674,4,0.4237304680350532,0.4525914630391029,0.45957364083792474,0.49166863699150065,0.5995201451995873,0.640129885499571,0.6771473325628079,0.6926249440225739
7697,0.8341533816949338,0.8345211162871466,100,0.46608514625466635,373.5076337903002,73.13832850354137,165.07570982574813,627,4,0.4237304680350532,0.4525914630391029,0.45957364083792474,0.49166863699150065,0.5479983738281997,0.5995201451995873,0.6771473325628079,0.7899144433354686
7698,0.83305856516201,0.8333873537115497,100,0.46753998325605167,373.7233407842881,73.4676679855439,166.0496015950972,676,5,0.4237304680350532,0.4525914630391029,0.45957364083792474,0.5338755191822144,0.5479983738281997,0.5995201451995873,0.6313770135505763,0.7899144433354686
7699,0.8336197605324833,0.8339604627142598,99,0.4663638941926649,373.39101907264364,73.04281180354002,163.09036954317412,667,5,0.4237304680350532,0.4519208093146062,0.4525914630391029,0.5338755191822144,0.5479983738281997,0.5995201451995873,0.6346077164393499,0.7899144433354686
7700,0.8045087480632118,0.8084310542659909,109,0.5069547167216898,376.8629734846208,81.3508165239727,175.15978538199207,672,5,0.4237304680350532,0.4519208093146062,0.4525914630391029,0.5338755191822144,0.5479983738281997,0.6135144337167733,0.6346077164393499,0.7796459525278766
7701,0.8039947655298543,0.8081129373231046,109,0.5091278313092541,377.0273810758208,81.96577768754378,174.63808502174325,675,5,0.4237304680350532,0.4519208093146062,0.4532053757912268,0.5338755191822144,0.547528735632184,0.6135144337167733,0.6346077164393499,0.7796459525278766
7702,0.7906503020110912,0.7913323999545796,101,0.5871633791532136,374.41258254726506,76.93342300395992,158.41522212841815,700,5,0.38726230578280074,0.4519208093146062,0.49255493008897766,0.5338755191822144,0.547528735632184,0.6135144337167733,0.6346077164393499,0.7796459525278766
7703,0.8162003566926468,0.8246187539740624,97,0.4342149735215826,371.2237637570936,67.32024267349519,162.26267702946313,641,5,0.397815093299366,0.4519208093146062,0.4816016385566541,0.5338755191822144,0.547528735632184,0.6135144337167733,0.6346077164393499,0.7796459525278766
7704,0.8058732711681885,0.8125753620874209,109,0.5119397226927836,377.3880874162734,80.5932334166684,185.99479474306207,648,5,0.397815093299366,0.4519208093146062,0.4816016385566541,0.5338755191822144,0.547528735632184,0.6346077164393499,0.6897583440362424,0.7000919446289012
7705,0.8086575835931268,0.8157486624499638,108,0.511989786942612,377.2314545926809,80.17824951032057,185.66798763580027,641,5,0.397815093299366,0.4519208093146062,0.4816016385566541,0.5346659542000421,0.5467530917251587,0.6346077164393499,0.6897583440362424,0.7000919446289012
7706,0.809189925706437,0.8163034683686443,107,0.5019312751330253,376.2158678039958,78.29001346460788,181.19733379945598,631,5,0.397815093299366,0.4519208093146062,0.4816016385566541,0.5346659542000421,0.5467530917251587,0.6286903228883484,0.69621227811552,0.7000919446289012
7707,0.8089205725416933,0.8151437198867144,107,0.514018415182568,376.33872384196354,78.7044798595437,180.70907840908032,638,5,0.397815093299366,0.4519208093146062,0.48086631883583286,0.5346659542000421,0.5467530917251587,0.6286903228883484,0.69621227811552,0.6982435948885305
7708,0.8265556538064577,0.8343842968052751,94,0.4983230009726999,374.05824612842844,72.2405783639316,174.5453669771307,683,5,0.397815093299366,0.4519208093146062,0.48086631883583286,0.5346659542000421,0.5843482166248737,0.6286903228883484,0.6552638058134315,0.69621227811552
7709,0.8014209029247611,0.8075821382365969,106,0.6549189739890546,378.3678980220494,82.22574598556055,191.39606075698214,743,5,0.4028568700862067,0.4519208093146062,0.469748279651544,0.5346659542000421,0.5843482166248737,0.6286903228883484,0.6552638058134315,0.69621227811552
7710,0.8025470336385278,0.8087483289362287,105,0.6535750953664531,378.15176441362195,81.89399971771651,189.51823546335058,684,4,0.4028568700862067,0.4519208093146062,0.469748279651544,0.49903181400650887,0.5843482166248737,0.6552638058134315,0.6632346394927754,0.69621227811552
7711,0.8032300344334634,0.8095258379491718,105,0.6532556519826559,377.8007752329221,81.46323700078115,187.0850431161538,676,5,0.40115284226441306,0.4519208093146062,0.469748279651544,0.5017351917451145,0.5843482166248737,0.6552638058134315,0.6632346394927754,0.69621227811552
7712,0.803138863497176,0.8096220887416995,105,0.6528254853721454,377.90171394894963,81.61282226428442,187.44249024363629,664,5,0.40115284226441306,0.4519208093146062,0.4670438411046213,0.5017351917451145,0.5843482166248737,0.6552638058134315,0.6632346394927754,0.6939190863853882
7713,0.8029589552239649,0.8094513062504629,105,0.6560668535794882,378.05408603123965,82.11637637801343,187.34799194620052,663,5,0.40115284226441306,0.4519208093146062,0.46401782237133327,0.5017351917451145,0.5843482166248737,0.6552638058134315,0.6655636047105541,0.6939190863853882
7714,0.8029589552239649,0.8094513062504629,105,0.6560668535794882,378.05408603123965,82.11637637801343,187.34799194620052,659,5,0.40115284226441306,0.4519208093146062,0.46401782237133327,0.5009649052743861,0.5849104986680609,0.6552638058134315,0.6655636047105541,0.6939190863853882
7715,0.802847160673671,0.8090413619426964,105,0.6621749631521018,378.08942935760325,82.24788200848798,187.02706844062035,660,5,0.40115284226441306,0.4519208093146062,0.46490490565507486,0.5009649052743861,0.5849104986680609,0.6608019006833076,0.6655636047105541,0.6939190863853882
7716,0.8244112947325999,0.8296689869502712,113,0.5886280120139384,376.9935218292332,79.57527676706337,194.30817357888725,682,5,0.40115284226441306,0.4519208093146062,0.46490490565507486,0.5009649052743861,0.5849104986680609,0.6188526464521005,0.6655636047105541,0.7381706898382909
7717,0.8244103297282817,0.8296680708954476,113,0.5886567669198046,376.9941253713213,79.57759696403716,194.30817357888725,684,5,0.40115284226441306,0.4519208093146062,0.46354537261040746,0.5009649052743861,0.5849104986680609,0.6188526464521005,0.6643663085525973,0.7381706898382909
7718,0.8114840857673693,0.8168277780114198,132,0.5793349680341854,380.62984672433413,86.07710351605961,223.24326829699106,630,5,0.40115284226441306,0.4519208093146062,0.46354537261040746,0.5009649052743861,0.6188477904404815,0.6188526464521005,0.6643663085525973,0.7024074292722773
7719,0.7896541229934997,0.7973865730137341,140,0.6257283532847595,386.7217806172445,98.01709950987527,250.86285537262964,634,5,0.40115284226441306,0.4519208093146062,0.46354537261040746,0.5009649052743861,0.6188477904404815,0.6514011006388766,0.6643663085525973,0.6703451624971817
7720,0.7896541229934997,0.7973865730137341,140,0.6257283532847595,386.7217806172445,98.01709950987527,250.86285537262964,640,4,0.40220584830226347,0.4519208093146062,0.46354537261040746,0.4991879400789297,0.6188477904404815,0.6514011006388766,0.6643663085525973,0.6703451624971817
7721,0.7838235378537493,0.7908333362390614,141,0.6285757974818693,386.9667245224038,98.24930181683791,252.58653779276636,709,4,0.40220584830226347,0.4519208093146062,0.46354537261040746,0.4991879400789297,0.6188477904404815,0.6514011006388766,0.6647453552763477,0.6698056149262291
7722,0.8443730976208887,0.8396178077540627,117,0.43237486457889673,378.19651429916615,79.37199086761795,214.46056380754365,659,4,0.41373589755795687,0.4519208093146062,0.4560734441556844,0.4991879400789297,0.6188477904404815,0.6514011006388766,0.6647453552763477,0.6698056149262291
7723,0.8295456252340125,0.8279426861949429,116,0.441696931812601,378.11593257514573,79.41762267334671,209.85296693827786,683,4,0.41373589755795687,0.4519208093146062,0.4560734441556844,0.4991879400789297,0.632238552031095,0.6397138747820331,0.6647453552763477,0.6698056149262291
7724,0.8300019945681895,0.8281257566301908,118,0.43595939261275574,378.715795692341,80.5626197366806,213.5335539609648,692,4,0.41051804232555955,0.45587825215741146,0.4560734441556844,0.4991879400789297,0.632238552031095,0.6397138747820331,0.6647453552763477,0.6698056149262291
7725,0.8291392363259645,0.8269889279234869,118,0.43448964470800877,378.75593601318496,80.86174745285612,213.03683549197982,650,4,0.41051804232555955,0.45587825215741146,0.4560734441556844,0.4991879400789297,0.632238552031095,0.6397138747820331,0.6650147037554838,0.6695812912719357
7726,0.8292473245956504,0.8272960710157966,117,0.4310820626854998,378.2913051176215,79.9192555600765,209.99714941518187,641,4,0.41052876414948053,0.45580150659040897,0.4560734441556844,0.4991879400789297,0.632238552031095,0.6397138747820331,0.6650147037554838,0.6695812912719357
7727,0.8277530222243533,0.8242175120077211,117,0.4702789603323406,378.1579717574472,79.15097211152053,211.77860645559664,677,4,0.3920603428913678,0.4560734441556844,0.4755400010395345,0.4991879400789297,0.632238552031095,0.6397138747820331,0.6650147037554838,0.6695812912719357
7728,0.8317454617187574,0.8322027741697748,116,0.40039681533301025,377.8280403743779,78.70796268013342,210.53153051674616,636,4,0.3935393660742679,0.4560734441556844,0.47100665061619507,0.4991879400789297,0.632238552031095,0.6397138747820331,0.6650147037554838,0.6695812912719357
7729,0.8322135245799442,0.8324951796750014,116,0.3984188050749277,377.67931457751706,78.13964164647855,211.63679893877017,634,4,0.39382810333840845,0.4560734441556844,0.47100665061619507,0.4991879400789297,0.6315194419228704,0.6397138747820331,0.6650147037554838,0.6695812912719357
7730,0.8229238379240805,0.8223373020136039,121,0.4038584480438772,379.20811979087364,81.38664716627802,218.54132157421515,649,4,0.39382810333840845,0.4560734441556844,0.47100665061619507,0.4991879400789297,0.6315194419228704,0.6397138747820331,0.648133385229335,0.6877357569628871
7731,0.8229809187254719,0.8230574047176525,120,0.3996233294145023,378.5896070318837,80.17353529008003,215.4585898269005,663,4,0.39382810333840845,0.4560734441556844,0.46745059166098757,0.4991879400789297,0.6315194419228704,0.6366273665671934,0.648133385229335,0.6877357569628871
7732,0.8362676129464548,0.8377871609450203,117,0.3938119972178078,377.13124645073424,76.78352933524664,211.85403510615825,671,4,0.39382810333840845,0.4560734441556844,0.46745059166098757,0.4991879400789297,0.6315194419228704,0.6366273665671934,0.6563685522269908,0.6789001139157024
7733,0.8362676129464548,0.8377871609450203,117,0.3938119972178078,377.13124645073424,76.78352933524664,211.85403510615825,655,4,0.39382810333840845,0.4560734441556844,0.46745059166098757,0.4967594983133949,0.6315194419228704,0.6366273665671934,0.6680381257333784,0.6789001139157024
7734,0.8519960933539261,0.8554265218934989,117,0.395762006883052,375.4230425171595,72.51162416113966,213.80179720947757,672,4,0.39382810333840845,0.4560734441556844,0.46745059166098757,0.4967594983133949,0.6219921402289201,0.6366273665671934,0.6680381257333784,0.6860189969133594
7735,0.8416671062266622,0.8477207624739848,116,0.4310882844201294,378.10315270338145,77.63807694321372,224.71207744482774,664,4,0.39382810333840845,0.4560734441556844,0.46745059166098757,0.4967594983133949,0.6219921402289201,0.6366273665671934,0.6663393015772746,0.6878030262987185
7736,0.8415926186946759,0.847475215896759,117,0.4335417943309748,378.45568610107284,77.9793758958787,229.88005732211656,655,4,0.39382810333840845,0.45274830749015804,0.4560734441556844,0.4967594983133949,0.6305043465049922,0.6366273665671934,0.6663393015772746,0.6878030262987185
7737,0.8420705286230945,0.8480196176413053,117,0.43351037367206785,378.32576342637236,77.84076455826803,228.88811624994221,653,5,0.39382810333840845,0.45274830749015804,0.4560734441556844,0.502421390428595,0.6305043465049922,0.6366273665671934,0.6530247730333276,0.6878030262987185
7738,0.8322462901451806,0.8383360624988333,110,0.4156499472745003,375.6399921043785,72.33739785878832,217.1242756955088,631,5,0.39382810333840845,0.45274830749015804,0.4560734441556844,0.502421390428595,0.6366273665671934,0.638150077260153,0.6455347364269814,0.6878030262987185
7739,0.8322462901451806,0.8383360624988333,110,0.4156499472745003,375.6399921043785,72.33739785878832,217.1242756955088,631,5,0.39382810333840845,0.4560734441556844,0.4581741868835811,0.502421390428595,0.6366273665671934,0.638150077260153,0.6455347364269814,0.6883254081022047
7740,0.8322462901451806,0.8383360624988333,110,0.4156499472745003,375.6399921043785,72.33739785878832,217.1242756955088,640,5,0.39382810333840845,0.4560734441556844,0.4579386541748558,0.5033792317725114,0.6366273665671934,0.638150077260153,0.6455347364269814,0.6883254081022047
7741,0.8359436674327799,0.8398000209715573,110,0.3961225962919883,373.4934864453561,68.77240112759785,202.79112014481726,636,5,0.39382810333840845,0.4560734441556844,0.4579386541748558,0.5033792317725114,0.638150077260153,0.6455347364269814,0.6539080375309443,0.6703549825578352
7742,0.8369150025075182,0.8405217048554214,107,0.39774703215724144,373.23376383444315,68.5759007604877,197.16087752203896,619,5,0.39382810333840845,0.4560734441556844,0.4579386541748558,0.5033792317725114,0.6301194236542512,0.6455347364269814,0.661223657177827,0.6703549825578352
7743,0.8369622915644198,0.8404380748119441,108,0.39681025397240116,373.61676239200006,69.27850975937399,200.1067987447561,609,5,0.39382810333840845,0.4560734441556844,0.4588820181045299,0.5033792317725114,0.6301194236542512,0.6455347364269814,0.661223657177827,0.6784199988587392
7744,0.8387489192764845,0.8426968028211098,101,0.3936561597085948,371.5373410153245,65.98011001925744,182.35196750761835,587,5,0.39382810333840845,0.4560734441556844,0.4588820181045299,0.5033792317725114,0.6339640110150982,0.6420421155729676,0.661223657177827,0.6784199988587392
7745,0.8459967734613476,0.8496022377487179,107,0.38993687060493976,374.0780587951003,71.54458202565912,193.5619437910336,605,5,0.39382810333840845,0.4560734441556844,0.4588820181045299,0.5033792317725114,0.6268628532526325,0.648377913972554,0.661223657177827,0.6784199988587392
7746,0.8496344141925791,0.8458628008903782,99,0.4100184688239453,372.9927738021552,69.755477131784,179.19024552850183,600,5,0.39382810333840845,0.4560734441556844,0.4588820181045299,0.5033792317725114,0.6268628532526325,0.6433046656321155,0.6657526772990439,0.6784199988587392
7747,0.8490314669364301,0.8445114303581335,101,0.43246666228529995,373.88904098881744,71.7441083559562,182.1134962324086,603,5,0.39382810333840845,0.4513200001936549,0.4560734441556844,0.5033792317725114,0.6303211279349067,0.6433046656321155,0.6657526772990439,0.6784199988587392
7748,0.8635179110491149,0.856930570478048,93,0.4173056147278135,372.3073933104431,68.14034102541231,173.71099104251786,591,5,0.39382810333840845,0.4513200001936549,0.4560734441556844,0.5033792317725114,0.6249095384646205,0.6479638920509109,0.6657526772990439,0.6784199988587392
7749,0.8635179110491149,0.856930570478048,93,0.4173056147278135,372.3073933104431,68.14034102541231,173.71099104251786,592,4,0.4001912358617566,0.4513200001936549,0.4560734441556844,0.4933370177023976,0.6249095384646205,0.6479638920509109,0.6657526772990439,0.6784199988587392
7750,0.8630847288378778,0.8563745476598869,93,0.4175998178917612,372.5345890339951,68.39336075810046,175.70350821862883,600,4,0.39672684409702835,0.4513200001936549,0.4560734441556844,0.4981685628961698,0.6249095384646205,0.6479638920509109,0.6657526772990439,0.6784199988587392
