step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
17576,0.9095702483125064,0.8851989974168647,46,0.21667186619901302,353.11196399298035,28.23521670880588,83.72297855716597,528,5,0.4248870457832559,0.4285572677087488,0.4792948149303491,0.5223400955683613,0.5356739396315903,0.5907337177585299,0.6640470184029164,0.7920999753234392
17577,0.9092020770917079,0.8845860234924868,46,0.21866795821870333,353.1540577061085,28.305920974866886,83.72297855716597,527,5,0.4263419051162694,0.4285572677087488,0.477127304670062,0.5223400955683613,0.5356739396315903,0.5907337177585299,0.6640470184029164,0.7920999753234392
17578,0.9092020770917079,0.8845860234924868,46,0.21866795821870333,353.1540577061085,28.305920974866886,83.72297855716597,527,5,0.4263419051162694,0.4285572677087488,0.477127304670062,0.5223400955683613,0.5356739396315903,0.5907337177585299,0.6640470184029164,0.7920999753234392
17579,0.9092274467272298,0.8846115737280494,44,0.2186186074145475,353.00509383328307,28.168164933786066,79.76039158463934,543,5,0.4263419051162694,0.4285572677087488,0.4719570716141995,0.5223400955683613,0.5356739396315903,0.5924884196950112,0.6640470184029164,0.7920999753234392
17580,0.9092274467272298,0.8846115737280494,44,0.2186186074145475,353.00509383328307,28.168164933786066,79.76039158463934,543,5,0.4263419051162694,0.4285572677087488,0.4719570716141995,0.5223400955683613,0.5356739396315903,0.5924884196950112,0.6640470184029164,0.7920999753234392
17581,0.9193104592461394,0.893923791274273,43,0.21627792832244103,352.55532923827855,27.344755312497995,77.04509583588121,556,5,0.4263419051162694,0.4285572677087488,0.48991237162924045,0.5182212387556093,0.5223400955683613,0.5924884196950112,0.6640470184029164,0.7920999753234392
17582,0.9193104592461394,0.893923791274273,43,0.21627792832244103,352.55532923827855,27.344755312497995,77.04509583588121,556,5,0.4263419051162694,0.4285572677087488,0.48991237162924045,0.5182212387556093,0.5223400955683613,0.5924884196950112,0.6640470184029164,0.7920999753234392
17583,0.9193191096033847,0.8939501643418094,43,0.21580051213850568,352.513228980543,27.17702249207435,77.3729444042202,565,5,0.4263419051162694,0.438901770582938,0.48991237162924045,0.5182212387556093,0.5223400955683613,0.5924884196950112,0.6538644237977635,0.7920999753234392
17584,0.9194019046664947,0.8940349327247312,41,0.21567184076318396,352.38385237503934,27.09364388453554,73.39108980435462,538,5,0.4263419051162694,0.438901770582938,0.48991237162924045,0.5132233377202413,0.5182212387556093,0.5924884196950112,0.6608132655352661,0.7920999753234392
17585,0.919282539409043,0.8942502850184932,41,0.21542714650102604,352.16961687919434,26.606559680856044,73.57729223427032,543,5,0.4263419051162694,0.438901770582938,0.48991237162924045,0.5132233377202413,0.5387423971619072,0.5924884196950112,0.6426723006903791,0.7920999753234392
17586,0.919282539409043,0.8942502850184932,41,0.21542714650102604,352.16961687919434,26.606559680856044,73.57729223427032,543,5,0.4263419051162694,0.438901770582938,0.48991237162924045,0.5132233377202413,0.5387423971619072,0.5924884196950112,0.6426723006903791,0.7920999753234392
17587,0.9262161103526826,0.9180374433574998,36,0.20401976623273707,350.4407997519568,22.83244499521119,65.76370101180612,534,5,0.4263419051162694,0.438901770582938,0.49315452630116113,0.5132233377202413,0.5387423971619072,0.5924884196950112,0.6426723006903791,0.7945112328556215
17588,0.9270580144465345,0.9188366421712287,36,0.20267005088280723,350.26446047645493,22.61374793582315,64.13398800317269,533,5,0.4263419051162694,0.438901770582938,0.49315452630116113,0.5132233377202413,0.5387423971619072,0.5924884196950112,0.643125748718734,0.7947813840475226
17589,0.9270580144465345,0.9188366421712287,36,0.20267005088280723,350.26446047645493,22.61374793582315,64.13398800317269,533,5,0.4263419051162694,0.438901770582938,0.49315452630116113,0.5132233377202413,0.5387423971619072,0.5924884196950112,0.643125748718734,0.7947813840475226
17590,0.9266358993998415,0.9184344712917283,38,0.2091404378520498,350.54620276191315,23.226445366455696,67.98585756516201,544,5,0.4263419051162694,0.438901770582938,0.4919459414890826,0.5132233377202413,0.5387423971619072,0.5930943668931792,0.643125748718734,0.7947813840475226
17591,0.9132560263932589,0.9054711002986148,39,0.21349779184173412,350.9351610871812,24.15454558054828,68.50022189007267,552,5,0.4263419051162694,0.438901770582938,0.49011970242521974,0.5132233377202413,0.5412151525690542,0.5930943668931792,0.643125748718734,0.7947813840475226
17592,0.9137446304896578,0.9059363875948651,37,0.20640576053935564,350.6033417506776,23.424210669802477,64.73265338770963,530,5,0.4263419051162694,0.438901770582938,0.4908921270266178,0.5132233377202413,0.5412151525690542,0.5927771968330211,0.643125748718734,0.7947813840475226
17593,0.9137446304896578,0.9059363875948651,37,0.20640576053935564,350.6033417506776,23.424210669802477,64.73265338770963,530,5,0.4263419051162694,0.438901770582938,0.4908921270266178,0.5132233377202413,0.5412151525690542,0.5927771968330211,0.643125748718734,0.7947813840475226
17594,0.914034017843039,0.9070728175469732,37,0.20294164234719597,350.25680061870867,22.593100616088314,65.27157505151612,524,5,0.41443533116956544,0.4263419051162694,0.4908921270266178,0.5132233377202413,0.5412151525690542,0.5927771968330211,0.6622779820170971,0.7947813840475226
17595,0.914034017843039,0.9070728175469732,37,0.20294164234719597,350.25680061870867,22.593100616088314,65.27157505151612,524,5,0.41443533116956544,0.4263419051162694,0.4908921270266178,0.5132233377202413,0.5412151525690542,0.5927771968330211,0.6622779820170971,0.7947813840475226
17596,0.9056600303663086,0.9004019410393885,42,0.2137424785651472,351.56981957892003,25.231007487710198,73.97892354886574,531,5,0.41443533116956544,0.4263419051162694,0.49346430467731817,0.5132233377202413,0.5412151525690542,0.5927771968330211,0.6622779820170971,0.7958983737182418
17597,0.9056600303663086,0.9004019410393885,42,0.2137424785651472,351.56981957892003,25.231007487710198,73.97892354886574,531,5,0.41443533116956544,0.4263419051162694,0.49346430467731817,0.5132233377202413,0.5412151525690542,0.5927771968330211,0.6622779820170971,0.7958983737182418
17598,0.905915945143359,0.900695178997667,43,0.21271237976691015,351.7428097742381,25.594450139777187,74.79182825050182,523,5,0.41443533116956544,0.4227257766412639,0.49346430467731817,0.5132233377202413,0.5412151525690542,0.5927771968330211,0.6712150113519607,0.7958983737182418
17599,0.9057284378350003,0.9005131989834021,44,0.21354012893585958,352.08719605859187,26.193472084718657,77.54944831394303,525,5,0.4118052848553575,0.4257638426306033,0.49346430467731817,0.5132233377202413,0.5412151525690542,0.5927771968330211,0.6712150113519607,0.7958983737182418
17600,0.908725391206571,0.9029196535970899,45,0.20889889458392558,351.9567788130547,25.730971810911985,79.89161896645827,529,5,0.4118052848553575,0.4257638426306033,0.49954879343155456,0.5132233377202413,0.5412151525690542,0.5927771968330211,0.6712150113519607,0.7998256504942158
17601,0.9212931081975249,0.9153719347899913,45,0.20908359428037793,351.94442304376696,25.77308879200381,79.81573541486212,555,6,0.4118052848553575,0.4257638426306033,0.5053478104391287,0.5132233377202413,0.5334087564542059,0.5927771968330211,0.6712150113519607,0.7998256504942158
17602,0.9212931081975249,0.9153719347899913,45,0.20908359428037793,351.94442304376696,25.77308879200381,79.81573541486212,555,6,0.4118052848553575,0.4257638426306033,0.5053478104391287,0.5132233377202413,0.5334087564542059,0.5927771968330211,0.6712150113519607,0.7998256504942158
17603,0.9213141532667802,0.9149829912976513,45,0.21053351822882427,352.1437023171631,26.153344950104458,80.69272045414098,545,6,0.4118052848553575,0.4257638426306033,0.5053478104391287,0.5132233377202413,0.5325325438693851,0.5927771968330211,0.6636012502980956,0.7998256504942158
17604,0.9213141532667802,0.9149829912976513,45,0.21053351822882427,352.1437023171631,26.153344950104458,80.69272045414098,545,6,0.4118052848553575,0.4257638426306033,0.5053478104391287,0.5132233377202413,0.5325325438693851,0.5927771968330211,0.6636012502980956,0.7998256504942158
17605,0.9213141532667802,0.9149829912976513,45,0.21053351822882427,352.1437023171631,26.153344950104458,80.69272045414098,545,6,0.4118052848553575,0.4257638426306033,0.5053478104391287,0.5132233377202413,0.5325325438693851,0.5927771968330211,0.6636012502980956,0.7998256504942158
17606,0.9213141532667802,0.9149829912976513,45,0.21053351822882427,352.1437023171631,26.153344950104458,80.69272045414098,545,6,0.4118052848553575,0.4257638426306033,0.5053478104391287,0.5132233377202413,0.5325325438693851,0.5927771968330211,0.6636012502980956,0.7998256504942158
17607,0.9213141532667802,0.9149829912976513,45,0.21053351822882427,352.1437023171631,26.153344950104458,80.69272045414098,545,6,0.4118052848553575,0.4257638426306033,0.5053478104391287,0.5132233377202413,0.5325325438693851,0.5927771968330211,0.6636012502980956,0.7998256504942158
17608,0.9213141532667802,0.9149829912976513,45,0.21053351822882427,352.1437023171631,26.153344950104458,80.69272045414098,545,6,0.4118052848553575,0.4257638426306033,0.5053478104391287,0.5132233377202413,0.5325325438693851,0.5927771968330211,0.6636012502980956,0.7998256504942158
17609,0.9184081799062463,0.9122244223829415,44,0.20654607271595804,351.8171524815356,25.373367243444484,79.0418290641118,499,5,0.4118052848553575,0.4257638426306033,0.49309933505913406,0.5132233377202413,0.5434182097892606,0.5927771968330211,0.6636012502980956,0.7998256504942158
17610,0.9184081799062463,0.9122244223829415,44,0.20654607271595804,351.8171524815356,25.373367243444484,79.0418290641118,499,5,0.4118052848553575,0.4257638426306033,0.49309933505913406,0.5132233377202413,0.5434182097892606,0.5927771968330211,0.6636012502980956,0.7998256504942158
17611,0.9184081799062463,0.9122244223829415,44,0.20654607271595804,351.8171524815356,25.373367243444484,79.0418290641118,499,5,0.4118052848553575,0.4257638426306033,0.49309933505913406,0.5132233377202413,0.5434182097892606,0.5927771968330211,0.6636012502980956,0.7998256504942158
17612,0.918526109979564,0.9124530743041023,42,0.20526612989949988,351.56930887037925,25.013756986020447,75.3028025960599,496,5,0.4118052848553575,0.4257638426306033,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.5927771968330211,0.6673691680734616,0.7998256504942158
17613,0.918023610881895,0.9118789446414669,41,0.2073472422627003,351.4237342682878,24.688196491434468,74.46810578095706,498,5,0.4118052848553575,0.4285363936985449,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.5927771968330211,0.6610083511410689,0.7998256504942158
17614,0.918023610881895,0.9118789446414669,41,0.2073472422627003,351.4237342682878,24.688196491434468,74.46810578095706,498,5,0.4118052848553575,0.4285363936985449,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.5927771968330211,0.6610083511410689,0.7998256504942158
17615,0.918023610881895,0.9118789446414669,41,0.2073472422627003,351.4237342682878,24.688196491434468,74.46810578095706,498,5,0.4118052848553575,0.4285363936985449,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.5927771968330211,0.6610083511410689,0.7998256504942158
17616,0.9183081812671814,0.9122031074281844,41,0.20614739445090188,351.39108625858603,24.64405976201337,74.46810578095706,500,5,0.4118052848553575,0.42707010107597,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.5927771968330211,0.6642698124312291,0.7998256504942158
17617,0.9323235252483096,0.9279611663264684,40,0.19729054729917717,350.8107361481135,22.85298631479713,75.13292539721188,535,5,0.4118052848553575,0.42707010107597,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.6206035807353959,0.6439763133157459,0.7998256504942158
17618,0.9323235252483096,0.9279611663264684,40,0.19729054729917717,350.8107361481135,22.85298631479713,75.13292539721188,535,5,0.4118052848553575,0.42707010107597,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.6206035807353959,0.6439763133157459,0.7998256504942158
17619,0.9323235252483096,0.9279611663264684,40,0.19729054729917717,350.8107361481135,22.85298631479713,75.13292539721188,535,5,0.4118052848553575,0.42707010107597,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.6206035807353959,0.6439763133157459,0.7998256504942158
17620,0.9298874700647706,0.9252843274809732,41,0.1993696089081512,351.1398067886762,23.879373569835458,75.17941978542954,515,5,0.4118052848553575,0.42707010107597,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.6033160550221205,0.6563960647467607,0.7998256504942158
17621,0.9298874700647706,0.9252843274809732,41,0.1993696089081512,351.1398067886762,23.879373569835458,75.17941978542954,515,5,0.4118052848553575,0.42707010107597,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.6033160550221205,0.6563960647467607,0.7998256504942158
17622,0.9298874700647706,0.9252843274809732,41,0.1993696089081512,351.1398067886762,23.879373569835458,75.17941978542954,515,5,0.4118052848553575,0.42707010107597,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.6033160550221205,0.6563960647467607,0.7998256504942158
17623,0.9298874700647706,0.9252843274809732,41,0.1993696089081512,351.1398067886762,23.879373569835458,75.17941978542954,515,5,0.4118052848553575,0.42707010107597,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.6033160550221205,0.6563960647467607,0.7998256504942158
17624,0.9313686478791489,0.9255900322596736,41,0.1867446866824174,351.29867614916304,24.251510098416404,74.99144304950032,526,5,0.42707010107597,0.43994076491547446,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.6033160550221205,0.6313458953073985,0.7998256504942158
17625,0.935429104252934,0.9299456259782749,40,0.18253846573209703,350.6258801745262,22.681275791544444,74.09557808558087,510,5,0.42707010107597,0.43994076491547446,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.5737923461105956,0.6670674853388046,0.7998256504942158
17626,0.935429104252934,0.9299456259782749,40,0.18253846573209703,350.6258801745262,22.681275791544444,74.09557808558087,510,5,0.42707010107597,0.43994076491547446,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.5737923461105956,0.6670674853388046,0.7998256504942158
17627,0.935429104252934,0.9299456259782749,40,0.18253846573209703,350.6258801745262,22.681275791544444,74.09557808558087,510,5,0.42707010107597,0.43994076491547446,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.5737923461105956,0.6670674853388046,0.7998256504942158
17628,0.935429104252934,0.9299456259782749,40,0.18253846573209703,350.6258801745262,22.681275791544444,74.09557808558087,510,5,0.42707010107597,0.43994076491547446,0.49309933505913406,0.5132233377202413,0.5407448204218888,0.5737923461105956,0.6670674853388046,0.7998256504942158
17629,0.9216407081141536,0.9177299282448101,44,0.18513559389020398,351.9693156393812,24.972214632461068,85.89861163900893,527,5,0.42707010107597,0.43994076491547446,0.49309933505913406,0.5132233377202413,0.5550890096615766,0.5737923461105956,0.6670674853388046,0.7950954114493739
17630,0.9216407081141536,0.9177299282448101,44,0.18513559389020398,351.9693156393812,24.972214632461068,85.89861163900893,527,5,0.42707010107597,0.43994076491547446,0.49309933505913406,0.5132233377202413,0.5550890096615766,0.5737923461105956,0.6670674853388046,0.7950954114493739
17631,0.9216407081141536,0.9177299282448101,44,0.18513559389020398,351.9693156393812,24.972214632461068,85.89861163900893,527,5,0.42707010107597,0.43994076491547446,0.49309933505913406,0.5132233377202413,0.5550890096615766,0.5737923461105956,0.6670674853388046,0.7950954114493739
17632,0.9216407081141536,0.9177299282448101,44,0.18513559389020398,351.9693156393812,24.972214632461068,85.89861163900893,527,5,0.42707010107597,0.43994076491547446,0.49309933505913406,0.5132233377202413,0.5550890096615766,0.5737923461105956,0.6670674853388046,0.7950954114493739
