step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
9513,0.7689021711290841,0.7679613314388631,116,0.542117349717752,381.2823473264976,87.510538076816,206.31653400728973,733,4,0.4285997640166002,0.4624685654862788,0.4671062319783764,0.48562433083838924,0.5380104679866026,0.6505056587383456,0.659058340386243,0.7291816768419855
9514,0.8260393072358762,0.8212440580094098,99,0.45665502121785284,372.47456509563824,70.52815573049544,165.12679397344382,690,4,0.4285997640166002,0.4624685654862788,0.4671062319783764,0.48562433083838924,0.5380104679866026,0.638697851857923,0.659058340386243,0.7399010183193844
9515,0.8564598210675533,0.8467943506950656,85,0.3649571216730489,366.7546818517573,57.45305070672302,145.77540449873752,670,4,0.4359493068364372,0.46190131821007624,0.4624685654862788,0.48562433083838924,0.5380104679866026,0.638697851857923,0.659058340386243,0.7399010183193844
9516,0.8763789599077992,0.8656056697555057,84,0.36154586732725874,366.7044827461825,56.983840893584514,146.8917860605969,681,4,0.4359493068364372,0.4618187799073803,0.4624685654862788,0.48562433083838924,0.5371339136942763,0.638697851857923,0.659058340386243,0.7399010183193844
9517,0.8636211362809677,0.8519399318924903,95,0.3792555198736008,370.140204811389,63.949757112790806,165.168525979909,717,4,0.4359493068364372,0.4618187799073803,0.4624685654862788,0.48562433083838924,0.5350019939122578,0.638697851857923,0.659058340386243,0.742231335148578
9518,0.8582092845693939,0.8495581626094805,101,0.3962134999615298,372.209852516225,68.09394083855202,174.57733620416548,721,4,0.43269440829779354,0.4624685654862788,0.46541326071891365,0.48562433083838924,0.5350019939122578,0.638697851857923,0.659058340386243,0.742231335148578
9519,0.8576686440142952,0.8467709636628986,103,0.4241023390211547,372.3827276032026,68.67807172977965,175.04099833675176,719,4,0.43269440829779354,0.433955845406002,0.4624685654862788,0.48562433083838924,0.5687693204865537,0.638697851857923,0.659058340386243,0.742231335148578
9520,0.8616689730542896,0.8548648026962015,121,0.44665795424596877,379.17958053382443,82.560373809629,207.77320401601338,724,4,0.43269440829779354,0.433955845406002,0.4624685654862788,0.48562433083838924,0.6028029187259285,0.638697851857923,0.659058340386243,0.7189681919063852
9521,0.8654057173286501,0.8584378351454778,120,0.4314961822526638,378.91682043844617,82.18989749027776,205.91646467498148,696,4,0.433955845406002,0.4447977254703616,0.4624685654862788,0.4722373943370574,0.6028029187259285,0.638697851857923,0.659058340386243,0.7189681919063852
9522,0.8825719993381163,0.8778292738227007,114,0.4139836056432655,376.75103815325065,77.2044367182083,198.72421359977432,692,4,0.433955845406002,0.4447977254703616,0.4624685654862788,0.4722373943370574,0.6028029187259285,0.639483621027854,0.6585364665892361,0.7189681919063852
9523,0.8823768224729228,0.8776955940262926,116,0.41477097141084907,377.2419728025037,78.32933399105056,201.13150376000473,734,4,0.433955845406002,0.4447977254703616,0.4624685654862788,0.4866271429953218,0.5884147736440194,0.639483621027854,0.6585364665892361,0.7189681919063852
9524,0.8814823085364097,0.876842256520627,116,0.43581641959054096,377.90513630759415,79.52683182865859,204.06317952234838,736,4,0.4447977254703616,0.4535620535986814,0.4624685654862788,0.4866271429953218,0.5884147736440194,0.6257655359510866,0.6585364665892361,0.7189681919063852
9525,0.8814823085364097,0.876842256520627,116,0.43581641959054096,377.90513630759415,79.52683182865859,204.06317952234838,705,4,0.4447977254703616,0.4535620535986814,0.4624685654862788,0.4859485834556745,0.5884147736440194,0.6257655359510866,0.6580105314565614,0.7189681919063852
9526,0.8816553740951696,0.8770226436332446,116,0.4357330996134959,377.5162321808134,78.8059301642153,203.26390066127885,717,4,0.4447977254703616,0.45710164734717346,0.4624685654862788,0.4859485834556745,0.5884147736440194,0.6168622088920254,0.6580105314565614,0.7189681919063852
9527,0.8817107628980984,0.8766303903582756,119,0.4345532317160327,378.34056768106916,80.66982070367396,207.60589277655737,716,4,0.43443344306850634,0.4447977254703616,0.4624685654862788,0.4859485834556745,0.5884147736440194,0.6400301601147267,0.6580105314565614,0.7189681919063852
9528,0.8812726745096381,0.8761286232781035,119,0.4342439068610068,378.21945543005324,80.4460342618145,207.20482632355348,705,4,0.43443344306850634,0.4447977254703616,0.4624685654862788,0.49295696000932276,0.5794240545260434,0.6400301601147267,0.6580105314565614,0.7189681919063852
9529,0.8816054983354059,0.8764225095671142,119,0.4310248023820223,378.09387983963074,80.06483576890025,207.13155129270095,696,4,0.43443344306850634,0.44226072912308695,0.4624685654862788,0.49295696000932276,0.5831311834094368,0.6400301601147267,0.6580105314565614,0.7189681919063852
9530,0.8822716203102133,0.8768258175828859,120,0.4297462037125816,377.8588882244512,79.57497181459388,206.99592604271234,707,4,0.4160097357166788,0.44226072912308695,0.4624685654862788,0.49295696000932276,0.6037722156505584,0.6400301601147267,0.6580105314565614,0.7189681919063852
9531,0.8870585111266736,0.8803597037155847,104,0.41823460124248546,374.1407055133467,72.37253412762723,182.151380946051,711,4,0.4191888137368769,0.43861487295337476,0.4624685654862788,0.49295696000932276,0.6037722156505584,0.6400301601147267,0.6580105314565614,0.7189681919063852
9532,0.8952331766553429,0.8902965636029379,95,0.3555723061312019,368.9000097435817,61.14054625220791,163.00259307992852,690,4,0.4191888137368769,0.43861487295337476,0.4624685654862788,0.49295696000932276,0.5987148516270357,0.6037722156505584,0.6580105314565614,0.7554270586256409
9533,0.8575125344418706,0.857518260565559,120,0.481099898249246,378.6946252269888,84.27393583612451,193.78000231184382,694,4,0.421229872704483,0.4378887298026395,0.4624685654862788,0.49295696000932276,0.5987148516270357,0.6037722156505584,0.6580105314565614,0.7554270586256409
9534,0.8489928490701228,0.8478132276638292,121,0.48194955754163293,379.0701215608668,85.1210433195273,195.2320571165018,706,4,0.421229872704483,0.4378887298026395,0.4624685654862788,0.4975156383780066,0.5987148516270357,0.6037722156505584,0.6595744146316953,0.7554270586256409
9535,0.8575125344418706,0.857518260565559,120,0.481099898249246,378.6946252269888,84.27393583612451,193.78000231184382,684,4,0.421229872704483,0.4378887298026395,0.4624685654862788,0.47890644104269575,0.5987148516270357,0.6037722156505584,0.6706323486343363,0.7554270586256409
9536,0.8731573422173411,0.8730439241134053,84,0.4414832821849927,367.8052247169587,61.62764962062026,136.32465133536917,650,4,0.421229872704483,0.4378887298026395,0.4624685654862788,0.47890644104269575,0.5882376644571152,0.5987148516270357,0.6706323486343363,0.7640830871665025
9537,0.8680265183878463,0.8679716350422717,84,0.4577041911168105,367.75157209383855,62.03392717888881,133.2022194221384,640,4,0.421229872704483,0.4378887298026395,0.4624685654862788,0.47890644104269575,0.5882376644571152,0.593932686446352,0.6706323486343363,0.772441707670321
9538,0.8680753888229514,0.8674586652222913,81,0.4586148890953205,366.9846273555773,60.354880234780694,128.68562936692615,633,4,0.41606173904256544,0.4378887298026395,0.4624685654862788,0.47890644104269575,0.5882376644571152,0.5995614714956472,0.6706323486343363,0.772441707670321
9539,0.8613752792250436,0.8598263664629355,82,0.45920046233698125,367.32291851806235,61.06486448172319,130.29741547396313,688,4,0.41606173904256544,0.4378887298026395,0.4624685654862788,0.47338521107875287,0.5882376644571152,0.5995614714956472,0.6842327402775141,0.772441707670321
9540,0.8613159348460698,0.8608083591324392,81,0.457227441366913,367.18350525774144,60.75728486863959,130.40116199263306,698,4,0.42172260850127646,0.4378887298026395,0.4624685654862788,0.47338521107875287,0.5882376644571152,0.5933080656759347,0.6842327402775141,0.772441707670321
9541,0.8613148879435565,0.8608073653336764,81,0.4572361108670684,367.328944275098,60.880723016483856,131.48126824224622,689,4,0.42172260850127646,0.4378887298026395,0.46275429837161675,0.47338521107875287,0.5882376644571152,0.5895777982503263,0.6842327402775141,0.772441707670321
9542,0.8139052961112704,0.8136528336095629,117,0.5562692874573978,381.5768878259733,92.28103937568216,188.40022661532092,718,4,0.42172260850127646,0.4378887298026395,0.46275429837161675,0.47338521107875287,0.5895777982503263,0.6389577156354957,0.6842327402775141,0.7261047131976894
9543,0.8598648467456627,0.8522584860412655,92,0.44169803158565357,370.94378793002033,67.31179712429628,156.2442500875846,687,4,0.4092020585436724,0.4480909218992157,0.46275429837161675,0.47338521107875287,0.5895777982503263,0.6389577156354957,0.6842327402775141,0.7261047131976894
9544,0.8588334421316889,0.8521131408463025,100,0.4573114048674254,375.0610413722034,76.02916774411256,173.77242803724369,698,4,0.4092020585436724,0.4480909218992157,0.46275429837161675,0.47338521107875287,0.5895777982503263,0.6755421424040596,0.6842327402775141,0.6895370704186926
9545,0.8593999135264885,0.8528872566770679,100,0.4578057126615761,375.37809289534016,76.57501235887031,174.51845370886537,698,4,0.40972952136203017,0.4480909218992157,0.46275429837161675,0.47338521107875287,0.5895777982503263,0.6738329859526658,0.6842327402775141,0.6895370704186926
9546,0.8595024595412879,0.8529788673282331,99,0.4568795700071447,374.8728839092004,75.46961653572764,175.2030523667279,697,4,0.40972952136203017,0.44881710485856663,0.46275429837161675,0.47338521107875287,0.5895777982503263,0.6738329859526658,0.6842327402775141,0.688883744166494
9547,0.8551798173330861,0.8522772160229055,90,0.49631345086701545,372.93588831585714,71.4796221030465,162.99572923675197,712,4,0.40972952136203017,0.44881710485856663,0.46275429837161675,0.47338521107875287,0.5895777982503263,0.6593624273712776,0.6842327402775141,0.7051472048645593
9548,0.8584308762649783,0.8390263969217746,103,0.44799772430546064,372.59011605236947,68.33561134134462,182.61671948576583,763,4,0.40972952136203017,0.44881710485856663,0.46275429837161675,0.47338521107875287,0.5895777982503263,0.6700277377347601,0.6842327402775141,0.6919961271965022
9549,0.8589032368198369,0.8395644772060051,102,0.4479689489258805,372.4633115049255,68.20276870600601,180.64799549090574,763,4,0.40972952136203017,0.44881710485856663,0.46275429837161675,0.4697460921739048,0.5895777982503263,0.6720230675279215,0.6842327402775141,0.6919961271965022
9550,0.8589127469416461,0.8395753104751964,102,0.44796705782475654,372.4601531807972,68.1967696501259,180.65579656914323,752,4,0.40972952136203017,0.44881710485856663,0.46275429837161675,0.47117459345412094,0.5895777982503263,0.668864496309894,0.6842327402775141,0.6919961271965022
9551,0.895021261228546,0.8891516714490078,78,0.38213816629786046,363.9621621690262,51.101135904229366,137.90952637552002,669,4,0.40972952136203017,0.44881710485856663,0.46275429837161675,0.47117459345412094,0.5895777982503263,0.6334471023501005,0.6842327402775141,0.7264966870473235
9552,0.8953004533580724,0.8895510326256955,77,0.3829400249528281,364.19422673071404,51.66270134360174,136.74995226210578,657,4,0.40972952136203017,0.44881710485856663,0.46275429837161675,0.47117459345412094,0.5895777982503263,0.6334471023501005,0.6832284265438048,0.7287134896942454
9553,0.9019966014943479,0.8971795708671251,77,0.3823792510252443,364.1325364964986,51.45739492527386,136.91499651234443,604,4,0.40972952136203017,0.44881710485856663,0.46275429837161675,0.4842430822416823,0.5895777982503263,0.6334471023501005,0.6708603569433705,0.7287134896942454
9554,0.9019865347273204,0.8971757484873953,77,0.38239413853197546,364.248604394679,51.637146490746254,134.96554761749758,594,4,0.40972952136203017,0.44579895107811157,0.46275429837161675,0.4842430822416823,0.5895777982503263,0.6334471023501005,0.6708603569433705,0.7274688398849473
9555,0.9019904961889527,0.8971795090053217,76,0.3823693392178985,363.9720034664093,51.13246866213164,133.18871726022195,612,4,0.40972952136203017,0.44579895107811157,0.46275429837161675,0.48271624779023625,0.5895777982503263,0.6334471023501005,0.6654916669016666,0.7274688398849473
9556,0.9019904961889527,0.8971795090053217,76,0.3823693392178985,363.9720034664093,51.13246866213164,133.18871726022195,604,4,0.40972952136203017,0.44579895107811157,0.46275429837161675,0.490820023741112,0.5895777982503263,0.6334471023501005,0.6635651488923036,0.7274688398849473
9557,0.8707538049420874,0.8670886653739047,76,0.4102263346190493,365.551241270887,53.008908421580685,146.3292816675405,595,4,0.40972952136203017,0.44579895107811157,0.46275429837161675,0.490820023741112,0.5895777982503263,0.6352064703262845,0.6635651488923036,0.7281795263218088
9558,0.904187499727216,0.8986436934342594,80,0.3800934262766986,366.47335750696476,57.45284727564562,135.52613357735476,616,4,0.40972952136203017,0.44579895107811157,0.46275429837161675,0.490820023741112,0.5895777982503263,0.6170167637356331,0.6635651488923036,0.7423885172330255
9559,0.904187499727216,0.8986436934342594,80,0.3800934262766986,366.47335750696476,57.45284727564562,135.52613357735476,630,4,0.40972952136203017,0.44579895107811157,0.46275429837161675,0.4779766354455242,0.5895777982503263,0.6170167637356331,0.6722255372056037,0.7423885172330255
9560,0.8558426463358952,0.8537541385376678,80,0.4763167906171931,369.06710457645784,62.942069243584484,142.7305218764767,648,4,0.40972952136203017,0.44579895107811157,0.46275429837161675,0.4779766354455242,0.5895777982503263,0.6676379742409231,0.6722255372056037,0.6944408167891719
9561,0.8530904987940919,0.8508350513640547,89,0.4787121920493328,371.40316243102933,67.57932034090422,157.70274808833105,700,4,0.40972952136203017,0.44579895107811157,0.46275429837161675,0.4964993957077371,0.5895777982503263,0.6676379742409231,0.6722255372056037,0.6803615115550253
9562,0.852795342255352,0.8505369934139939,91,0.47944478684566033,371.73850473234734,68.04375703207401,161.5371518161593,698,4,0.40972952136203017,0.44579895107811157,0.46275429837161675,0.4964993957077371,0.588055991595972,0.6676379742409231,0.6746609173438706,0.6803615115550253
9563,0.8555474897971551,0.8534560805876069,82,0.4770493854135208,369.4024468777759,63.40650593475428,146.56492560430496,668,4,0.40972952136203017,0.44579895107811157,0.46275429837161675,0.49899754784781236,0.588055991595972,0.6649410384276914,0.6676379742409231,0.6746609173438706
9564,0.8444928659860151,0.841062882126167,83,0.4867448079058309,370.2102901953689,65.31142377745047,149.06436793728636,707,4,0.40972952136203017,0.44579895107811157,0.46275429837161675,0.49899754784781236,0.588055991595972,0.6596940711066361,0.6676379742409231,0.679698007597085
9565,0.8353183701782191,0.8315409075122899,85,0.489494599244203,370.84816973404327,66.32811348429695,154.9148648086662,727,5,0.40972952136203017,0.44579895107811157,0.46275429837161675,0.5529267421083979,0.588055991595972,0.636143982587109,0.6596940711066361,0.6676379742409231
9566,0.8359454198571408,0.8322551988856702,85,0.4893841149703602,370.65393743543297,66.06340164415458,153.55416249880076,719,5,0.4007139777862814,0.44579895107811157,0.46275429837161675,0.5529267421083979,0.588055991595972,0.636143982587109,0.6676379742409231,0.6841409000768951
9567,0.8647017400166875,0.8569852110728099,86,0.401784857087809,367.64282484259417,58.02975424770835,162.80722009187676,714,5,0.4007139777862814,0.44579895107811157,0.46275429837161675,0.5529267421083979,0.588055991595972,0.603778894376492,0.636143982587109,0.753506037423517
9568,0.8647027869192011,0.8569862048715727,86,0.401751816731498,367.49738582523753,57.90631609986408,161.65898758729523,731,5,0.4007139777862814,0.44579895107811157,0.46621079414786903,0.5529267421083979,0.590681365253147,0.603778894376492,0.636143982587109,0.753506037423517
